iter	AUC	Logloss
419	0.9207969755	0.3478424995
420	0.9207968767	0.3478422613
421	0.9208063918	0.3478237978
422	0.9208167375	0.3478091598
423	0.9208310302	0.3477804845
424	0.9208405267	0.3477573443
425	0.920857109	0.347733897
426	0.9208651426	0.3477216012
427	0.920868471	0.3477165322
428	0.9208678978	0.3477180319
429	0.9208651823	0.3477255849
430	0.9208673185	0.3477233503
431	0.9208757855	0.3477077965
432	0.9208821411	0.3476926903
433	0.9208834969	0.3476910672
434	0.9208875395	0.3476854199
435	0.9208970118	0.34766837
436	0.9209125174	0.3476347187
437	0.9209136523	0.3476312977
438	0.920912602	0.3476352363
439	0.9209153228	0.3476313543
440	0.9209293095	0.3476130793
441	0.9209300317	0.3476102393
442	0.9209259825	0.347615225
443	0.9209303637	0.3476090955
444	0.9209348045	0.3476002873
445	0.9209399542	0.3475928955
446	0.9209403025	0.3475911052
447	0.9209394754	0.3475899716
448	0.9209431648	0.3475844011
449	0.9209457313	0.3475794613
450	0.9209875189	0.347506161
451	0.9210260043	0.3474308555
452	0.9210317003	0.34742259
453	0.9210429551	0.3474017633
454	0.9210461569	0.3473956515
455	0.9210450168	0.3473962361
456	0.9210443695	0.3473985574
457	0.9210447081	0.3473972383
458	0.9210581058	0.3473659939
459	0.9210565013	0.3473690968
460	0.9210568241	0.3473642956
461	0.9210605034	0.347360538
462	0.9210605254	0.3473610332
463	0.9210697403	0.3473364338
464	0.9210784829	0.3473169309
465	0.9210850443	0.3473052396
466	0.9210860659	0.3473007867
467	0.9210892946	0.3472926472
468	0.9211003361	0.3472728016
469	0.9210985262	0.3472795314
470	0.9211047416	0.3472676601
471	0.9211121474	0.3472544255
472	0.9211141989	0.3472494015
473	0.9211100399	0.3472579466
474	0.9211187737	0.3472425709
475	0.9211109486	0.347251024
476	0.9211060934	0.3472543926
477	0.9211105822	0.347246664
478	0.9211088084	0.3472508916
479	0.9211168438	0.3472322167
480	0.9211147663	0.3472340595
481	0.9211203552	0.3472237622
482	0.921118965	0.3472247501
483	0.9211213644	0.3472132926
484	0.9211204363	0.3472157552
485	0.9211184765	0.3472177121
486	0.9211183222	0.3472156343
487	0.921125403	0.3471996387
488	0.9211466818	0.3471650064
489	0.9211635211	0.3471326185
490	0.9211649589	0.3471326637
491	0.9211673336	0.3471271466
492	0.9211955679	0.3470729005
493	0.9211897097	0.3470796081
494	0.9211911752	0.3470781184
495	0.9211881657	0.3470864823
496	0.9211858037	0.3470857014
497	0.9211850908	0.3470849821
498	0.9211937161	0.3470646536
499	0.9212026717	0.3470444011
500	0.9212026792	0.3470417814
501	0.9212022714	0.3470465242
502	0.9212025474	0.3470448874
503	0.9212002529	0.3470501097
504	0.9212006229	0.3470508013
505	0.9212004143	0.3470508426
506	0.9212209087	0.3470072591
507	0.9212209338	0.347007344
508	0.921220574	0.3470092002
509	0.9212353102	0.3469807897
510	0.9212351811	0.3469808432
511	0.9212381836	0.3469739095
512	0.9212388075	0.3469734249
513	0.9212384675	0.3469710424
514	0.9212365077	0.3469754382
515	0.9212395394	0.346968043
516	0.9212491025	0.3469511074
517	0.9212492868	0.346951367
518	0.9212523374	0.3469469239
519	0.9212551486	0.3469396321
520	0.9212660119	0.3469208694
521	0.9212592816	0.3469276978
522	0.921257462	0.3469264198
523	0.9212583658	0.3469257252
524	0.9213028743	0.3468461966
525	0.9213106019	0.3468311476
526	0.9213387406	0.3467771602
527	0.9213476005	0.3467612782
528	0.921367967	0.3467255202
529	0.9213719395	0.3467136614
530	0.9213795561	0.3466984813
531	0.921379475	0.346698473
532	0.9213785963	0.3466997634
533	0.921394772	0.3466719527
534	0.9214021549	0.3466596819
535	0.9213987555	0.3466647097
536	0.9213970153	0.346665911
537	0.9214042425	0.3466528469
538	0.9214054793	0.3466505264
539	0.9213998093	0.3466625377
540	0.9214108362	0.3466451803
541	0.9214149617	0.3466372016
542	0.9214249322	0.3466205932
543	0.9214249269	0.3466192956
544	0.9214308381	0.3466076846
545	0.9214302526	0.3466119153
546	0.921425285	0.3466204121
547	0.9214180925	0.3466309469
548	0.9214200515	0.3466246418
549	0.9214243608	0.3466188373
550	0.921429324	0.3466097169
551	0.9214398536	0.3465882447
552	0.9214414448	0.3465821642
553	0.9214535621	0.3465536223
554	0.9214566837	0.3465468356
555	0.9214546979	0.3465518761
556	0.9214594746	0.3465391601
557	0.9214622298	0.346534943
558	0.9214640608	0.3465277009
559	0.9214649219	0.346527282
560	0.921462545	0.3465325329
561	0.921462045	0.3465364517
562	0.9214627747	0.3465375242
563	0.921467969	0.3465286497
564	0.9214730781	0.3465159091
565	0.9214731249	0.3465136024
566	0.9214729586	0.3465137965
567	0.921472889	0.3465115638
568	0.9214749427	0.3465071632
569	0.9214819261	0.3464952846
570	0.9214871671	0.3464819688
571	0.9214879695	0.3464771589
572	0.921486578	0.3464771305
573	0.9214901952	0.346465952
574	0.9214863047	0.3464714771
575	0.9214887662	0.3464666517
576	0.9214856641	0.3464724057
577	0.9214935734	0.346458751
578	0.9215027855	0.3464469566
579	0.9215086971	0.3464318592
580	0.9215181108	0.346410957
581	0.9215490558	0.3463549462
582	0.921550017	0.3463537989
583	0.9215588434	0.3463346091
584	0.9215633044	0.3463270842
585	0.9215670988	0.3463199839
586	0.9215756536	0.3463019557
587	0.9215717208	0.3463103542
588	0.9215748004	0.3463057713
589	0.9215672818	0.3463150385
590	0.9215713694	0.346309611
591	0.9215792394	0.3462909929
592	0.9215779564	0.3462924024
593	0.9215858816	0.3462819331
594	0.9215895984	0.3462767842
595	0.9215905397	0.346275299
596	0.9215889485	0.3462772638
597	0.9216029806	0.3462581366
598	0.92160353	0.3462568204
599	0.9216109384	0.3462456007
600	0.921615623	0.3462358089
601	0.9216153113	0.3462363263
602	0.9216179875	0.3462300933
603	0.9216193481	0.3462275803
604	0.9216156358	0.3462314834
605	0.9216112642	0.3462385944
606	0.9216265101	0.3462121954
607	0.9216308517	0.3461989375
608	0.9216243008	0.346203438
609	0.9216244101	0.3462044025
610	0.9216230486	0.3462062676
611	0.9216238973	0.3462067012
612	0.92161876	0.3462174482
613	0.9216143929	0.3462251068
614	0.9216201157	0.346216374
615	0.9216185047	0.3462191509
616	0.9216224477	0.3462168329
617	0.9216238956	0.3462151956
618	0.9216240287	0.3462170806
619	0.9216203693	0.346222421
620	0.9216250719	0.346206663
621	0.9216217965	0.3462085297
622	0.9216270335	0.3461939281
623	0.9216266896	0.3461913131
624	0.9216190743	0.3462053503
625	0.9216194941	0.3462050328
626	0.9216132531	0.3462170272
627	0.9216208035	0.3462010249
628	0.9216215566	0.3462002612
629	0.9216254639	0.3461917336
630	0.9216234366	0.3461933878
631	0.9216220914	0.3461945392
632	0.9216297772	0.3461795573
633	0.9216322586	0.3461737105
634	0.9216622147	0.346119945
635	0.9216647997	0.3461127377
636	0.9216674746	0.3461079675
637	0.9216731076	0.3460978002
638	0.9216712196	0.346100912
639	0.9216669618	0.3461053829
640	0.9216747464	0.3460871907
641	0.9216825569	0.3460740991
642	0.9216807135	0.3460791302
643	0.9216848602	0.3460692075
644	0.9216771987	0.346080837
645	0.9216759359	0.3460852995
646	0.9216805866	0.3460794698
647	0.9216804023	0.3460784624
648	0.9216805301	0.3460790544
649	0.9216763689	0.3460853643
650	0.9216783424	0.3460814461
651	0.9216870087	0.3460707327
652	0.9216869743	0.3460673133
653	0.9217002917	0.3460458046
654	0.9217003168	0.3460467422
655	0.9217056949	0.3460375575
656	0.9217069669	0.3460326414
657	0.9217061156	0.3460312761
658	0.921704038	0.346035834
659	0.9217008556	0.3460409165
660	0.9217008949	0.3460417159
661	0.9217106044	0.3460138696
662	0.921725815	0.3459867362
663	0.9217241506	0.345991055
664	0.9217204924	0.3459966205
665	0.9217228852	0.3459912272
666	0.9217288964	0.345979476
667	0.9217513581	0.3459404015
668	0.9217450457	0.3459501017
669	0.9217462767	0.3459467869
670	0.9217444263	0.3459478392
671	0.9217406195	0.3459531265
672	0.9217461652	0.3459406484
673	0.9217427751	0.3459469204
674	0.9217456326	0.3459426459
675	0.9217450241	0.3459434621
676	0.921749304	0.3459352994
677	0.9217572331	0.3459208065
678	0.921753437	0.3459255637
679	0.9217505526	0.3459316957
680	0.9217504428	0.3459314217
681	0.9217665736	0.3459050059
682	0.9217649925	0.3459086272
683	0.9217591519	0.3459167264
684	0.9217678191	0.3459008969
685	0.9217622581	0.3459102257
686	0.9217622559	0.34590842
687	0.921765235	0.3459025849
688	0.9217596259	0.3459137232
689	0.9217625905	0.3459061611
690	0.9217622576	0.345908006
691	0.9217624366	0.3459073247
692	0.9217594614	0.345909926
693	0.921762184	0.3459038861
694	0.921769174	0.3458902923
695	0.9217685713	0.3458896006
696	0.9217623956	0.3458976438
697	0.9217631491	0.3458986235
698	0.9217659568	0.3458938418
699	0.9217628189	0.3458992627
700	0.9217565819	0.3459094077
701	0.921756406	0.3459102567
702	0.9217560277	0.34590972
703	0.9217555321	0.3459100642
704	0.9217566626	0.3459062317
705	0.9217574668	0.3459042001
706	0.9217505332	0.3459136911
707	0.9217510036	0.3459121014
708	0.9217503679	0.3459126076
709	0.9217456515	0.3459212779
710	0.9217440176	0.3459201386
711	0.9217455982	0.3459168256
712	0.9217499186	0.34590668
713	0.9217534678	0.3458994437
714	0.9217567922	0.3458943276
715	0.9217632205	0.345881761
716	0.9217605544	0.3458866025
717	0.9217633083	0.3458816577
718	0.921765261	0.3458778294
719	0.9217608101	0.3458844359
720	0.9217666622	0.34587766
721	0.921775974	0.3458626841
722	0.9217873951	0.3458423708
723	0.921805036	0.3458159477
724	0.92181159	0.3458049204
725	0.9218129466	0.3458020199
726	0.9218151136	0.3457955152
727	0.9218253866	0.3457684838
728	0.921825294	0.3457689629
729	0.9218456839	0.3457314277
730	0.9218572787	0.345706013
731	0.921860104	0.3457014025
732	0.9218592936	0.3457027114
733	0.9218568047	0.3457045461
734	0.9218575737	0.3457039195
735	0.9218447152	0.34572692
736	0.9218525024	0.3457082956
737	0.9218511317	0.3457091971
738	0.9218535892	0.345705351
739	0.9218573607	0.3456968756
740	0.921856448	0.3457032325
741	0.921851051	0.3457152616
742	0.9218493738	0.345714128
743	0.9218514196	0.3457105316
744	0.9218473214	0.3457185554
745	0.9218453338	0.3457202087
746	0.9218384245	0.3457286741
747	0.9218415531	0.3457201216
748	0.9218455089	0.3457138545
749	0.9218452567	0.3457147388
750	0.9218456054	0.345714189
751	0.9218523538	0.3457010072
752	0.9218466953	0.3457106072
753	0.9218444838	0.3457139734
754	0.921846948	0.3457087401
755	0.9218523071	0.345701844
756	0.9218553092	0.3456936311
757	0.9218535064	0.345695872
758	0.9218599563	0.3456835182
759	0.9218620157	0.3456813736
760	0.9218656029	0.3456733579
761	0.9218663189	0.345672433
762	0.9218684934	0.3456674844
763	0.9218675786	0.3456684181
764	0.9218680168	0.3456676028
765	0.9218743032	0.3456574909
766	0.9218703765	0.345663625
767	0.9218685115	0.3456674909
768	0.9218695013	0.3456631554
769	0.9218915697	0.3456242875
770	0.9218918607	0.3456236292
771	0.9218916262	0.3456219376
772	0.9218912858	0.3456220441
773	0.9218879191	0.3456276066
774	0.9218841194	0.345635255
775	0.9218808682	0.3456441247
776	0.9218829254	0.3456408624
777	0.9218862657	0.3456342851
778	0.9218857626	0.3456360837
779	0.9218794891	0.3456444504
780	0.9218841238	0.3456354886
781	0.9218877595	0.3456291673
782	0.9218961225	0.3456132574
783	0.9218971617	0.345611277
784	0.9218951035	0.345615132
785	0.921895999	0.3456137885
786	0.9218971797	0.3456111267
787	0.9218978407	0.3456094136
788	0.9219110558	0.345587005
789	0.9219074201	0.3455945872
790	0.9219039083	0.3455996814
791	0.9219055031	0.3455965626
792	0.9219037253	0.345597876
793	0.9219057482	0.3455946719
794	0.9219107855	0.3455861984
795	0.9219126703	0.3455831258
796	0.9219082406	0.3455884289
797	0.9219094187	0.3455861211
798	0.9219229834	0.3455632237
799	0.9219252589	0.3455577381
800	0.9219250839	0.3455581652
801	0.921961918	0.3454928379
802	0.9219620159	0.3454918287
803	0.9219634285	0.3454889396
804	0.9219637442	0.3454888762
805	0.9219705888	0.3454795142
806	0.9219716976	0.345476577
807	0.9219713405	0.3454774697
808	0.9219719379	0.345476005
809	0.9219765286	0.3454691886
810	0.9219771622	0.345467577
811	0.9219860974	0.3454467059
812	0.9219929371	0.3454355779
813	0.9219972826	0.3454281501
814	0.9219994237	0.3454279604
815	0.9220021753	0.3454175825
816	0.9220048613	0.3454139692
817	0.9220067497	0.3454120292
818	0.9220139033	0.3454020001
819	0.9220110819	0.3454055948
820	0.922006475	0.3454114378
821	0.9220081552	0.3454104317
822	0.9220092681	0.3454067128
823	0.9220096428	0.3454053723
824	0.9220092363	0.3454078015
825	0.9220084559	0.3454078425
826	0.9220088567	0.3454068552
827	0.9220134236	0.3453973182
828	0.9220121	0.3454016932
829	0.922012014	0.3453980526
830	0.9220123315	0.345401181
831	0.9220121591	0.3454015114
832	0.9220130162	0.3453983822
833	0.9220157559	0.345394516
834	0.9220135911	0.3453985228
835	0.9220198338	0.3453902331
836	0.9220238733	0.3453818254
837	0.9220252979	0.345378642
838	0.9220224034	0.3453829576
839	0.9220245982	0.3453814295
840	0.9220175491	0.3453874175
841	0.9220165592	0.3453901176
842	0.9220133601	0.3453954682
843	0.9220123826	0.3453940166
844	0.9220154204	0.3453850647
845	0.9220173886	0.345379832
846	0.9220271563	0.3453581507
847	0.9220277061	0.345356979
848	0.9220496127	0.3453188958
849	0.9220577248	0.3453048275
850	0.9220578258	0.345307744
851	0.9220583712	0.3453061812
852	0.9220615223	0.3453004803
853	0.9220645411	0.3452934582
854	0.9220851193	0.3452565975
855	0.9220893294	0.3452529856
856	0.9220884159	0.3452526724
857	0.9221029986	0.3452241165
858	0.9221047715	0.3452202505
859	0.9221059668	0.3452173612
860	0.9221066594	0.3452140197
861	0.9221050956	0.3452142564
862	0.9221063724	0.3452116537
863	0.9221223326	0.3451760854
864	0.9221195029	0.3451850991
865	0.9221315946	0.3451672436
866	0.9221306779	0.3451661444
867	0.9221348603	0.3451579633
868	0.922136008	0.3451553737
869	0.9221376151	0.3451522537
870	0.9221374405	0.3451518192
871	0.9221374162	0.3451555508
872	0.922132901	0.3451627473
873	0.9221293213	0.3451707034
874	0.9221314764	0.3451655918
875	0.922130838	0.3451647811
876	0.9221268174	0.3451706206
877	0.9221326369	0.3451630722
878	0.922135157	0.3451570693
879	0.9221391	0.3451499436
880	0.9221391318	0.3451502307
881	0.9221419782	0.3451479489
882	0.9221416167	0.3451489189
883	0.9221425805	0.3451462375
884	0.9221413358	0.3451470057
885	0.9221374881	0.3451506552
