iter	AUC	Logloss
279	0.9196832172	0.3497691358
280	0.9196847243	0.3497692516
281	0.919687506	0.3497622242
282	0.9196980557	0.3497403306
283	0.9196945037	0.34974666
284	0.919699944	0.3497335996
285	0.9197673561	0.3496202028
286	0.9198160268	0.3495284521
287	0.9198433914	0.349473725
288	0.9198954576	0.3493850469
289	0.919931674	0.3493268701
290	0.9199338422	0.3493211628
291	0.9199343871	0.3493216996
292	0.9199426145	0.3493067639
293	0.9199447339	0.3493016684
294	0.9199602144	0.3492754986
295	0.91996052	0.3492720098
296	0.9199588117	0.3492733327
297	0.9199548654	0.3492850859
298	0.9199557667	0.3492835064
299	0.9199725652	0.3492525219
300	0.9199783396	0.3492441181
301	0.9199887722	0.3492272268
302	0.9199884985	0.3492274771
303	0.919992745	0.3492213041
304	0.9199902875	0.3492232099
305	0.9199969892	0.3492070015
306	0.9200770402	0.3490689083
307	0.920080091	0.3490631796
308	0.9200964787	0.3490323041
309	0.9201084153	0.3489995849
310	0.9201335241	0.3489426172
311	0.920151131	0.348888442
312	0.9201609716	0.3488664262
313	0.9202360958	0.3487428275
314	0.9202631446	0.348687238
315	0.9202743774	0.3486641782
316	0.9202768767	0.3486582971
317	0.9202767737	0.3486580592
318	0.9202759432	0.3486556398
319	0.9202799405	0.3486462194
320	0.9202792153	0.348647375
321	0.9202790393	0.3486476578
322	0.9202910526	0.348629841
323	0.9202963409	0.348621125
324	0.9203147012	0.3485837601
325	0.9203161346	0.3485809695
326	0.9203164981	0.3485827262
327	0.9203201407	0.3485749423
328	0.9203232229	0.3485686654
329	0.9203181107	0.348577123
330	0.9203285783	0.348551569
331	0.9203237068	0.348558607
332	0.9203335666	0.3485379652
333	0.9203859215	0.3484491544
334	0.9203827947	0.3484502273
335	0.9204013788	0.3484171882
336	0.9204114866	0.3483988366
337	0.9204334003	0.3483583012
338	0.9204292563	0.3483637917
339	0.9204274439	0.3483696696
340	0.9204410862	0.3483447529
341	0.9204464309	0.3483350875
342	0.9204469885	0.3483301282
343	0.9204482549	0.3483277965
344	0.9204996752	0.3482209423
345	0.92050194	0.3482162505
346	0.9205163019	0.348190583
347	0.9205190531	0.3481807694
348	0.9205159359	0.3481878357
349	0.9205252564	0.3481779228
350	0.9205386521	0.3481514589
351	0.9205730321	0.3480868298
352	0.9205762399	0.348082523
353	0.9206314428	0.3479868148
354	0.9206412024	0.3479702402
355	0.9206613001	0.3479331291
356	0.920689637	0.34786076
357	0.9207116128	0.3478087602
358	0.9207089722	0.3478121433
359	0.9207511688	0.3477241957
360	0.9207507627	0.3477240327
361	0.9207617918	0.3477048622
362	0.920770256	0.3476768737
363	0.920770809	0.3476762663
364	0.9207756512	0.3476682684
365	0.9208287242	0.3475792916
366	0.9208487406	0.3475463031
367	0.9208493896	0.3475489282
368	0.9208559544	0.3475327871
369	0.9208657358	0.3475006323
370	0.9208824575	0.347469102
371	0.920880914	0.3474725854
372	0.9208842899	0.3474632622
373	0.9208828173	0.3474650148
374	0.9208860473	0.3474551532
375	0.9208932123	0.3474352628
376	0.9209007078	0.3474213625
377	0.9209039432	0.347417246
378	0.9209208686	0.3473914575
379	0.9209202323	0.3473932416
380	0.9209374098	0.3473552667
381	0.9209509598	0.3473281763
382	0.9209578757	0.3473146319
383	0.9209595764	0.3473149336
384	0.9209602589	0.3473084175
385	0.9209615158	0.3473026833
386	0.9210061833	0.3472304436
387	0.9210031042	0.34723841
388	0.9210198942	0.3472060446
389	0.9210202396	0.3472081441
390	0.921023738	0.3471998186
391	0.9210257581	0.3471966969
392	0.9210387326	0.3471749137
393	0.9210440346	0.347164042
394	0.9210618464	0.3471289375
395	0.9210611207	0.3471295535
396	0.9210646972	0.3471200006
397	0.921070814	0.3471073638
398	0.9210681398	0.3471108883
399	0.921074912	0.3470968235
400	0.9210807163	0.3470866719
401	0.9210872095	0.3470745132
402	0.9210808255	0.3470844736
403	0.9210872016	0.3470751902
404	0.9210820259	0.3470842573
405	0.921089161	0.3470673266
406	0.9210918504	0.3470676526
407	0.9211295133	0.3470027915
408	0.9211535346	0.3469590803
409	0.9211822417	0.3468982924
410	0.9212034588	0.3468645918
411	0.9212527382	0.3467804149
412	0.9212878956	0.3467179969
413	0.9212978609	0.3467015438
414	0.921310424	0.3466690245
415	0.9213066008	0.346672712
416	0.921304895	0.346672506
417	0.9213185887	0.3466446315
418	0.9213185024	0.3466420533
419	0.9213227658	0.3466361336
420	0.9213244791	0.3466329096
421	0.9213275114	0.3466265725
422	0.9213353305	0.3466139672
423	0.921341136	0.346603988
424	0.9213359459	0.3466114812
425	0.9213404328	0.3466045278
426	0.9213450935	0.3465969077
427	0.921339238	0.3466083667
428	0.9213401599	0.3466041704
429	0.9213408069	0.3466017415
430	0.9213416662	0.3465975374
431	0.9213571542	0.3465611273
432	0.9213568015	0.346563193
433	0.9213661661	0.3465465888
434	0.9213696724	0.3465331266
435	0.9213897887	0.34648099
436	0.9214203782	0.3464217637
437	0.9214267012	0.346411966
438	0.9214334136	0.3464018259
439	0.9214400377	0.3463836837
440	0.921444728	0.346376481
441	0.9214469002	0.3463724396
442	0.9214488655	0.3463687829
443	0.9214479535	0.3463699125
444	0.9214521171	0.3463635056
445	0.9214552884	0.3463589032
446	0.9214548917	0.3463574899
447	0.9214565345	0.3463579076
448	0.9214570461	0.3463563677
449	0.9214520417	0.3463632501
450	0.9214514644	0.3463635298
451	0.9214504542	0.3463626523
452	0.9214562458	0.3463539373
453	0.9214562721	0.3463540109
454	0.9214713346	0.3463241635
455	0.9214709043	0.346324496
456	0.9214661477	0.3463279796
457	0.9214681393	0.3463198885
458	0.9214786201	0.3462972783
459	0.9214942168	0.3462691004
460	0.9215138424	0.3462326483
461	0.9215329559	0.3461939686
462	0.9215447579	0.3461713779
463	0.9215508636	0.3461604919
464	0.9215679716	0.3461300245
465	0.921576719	0.3461078911
466	0.9216207351	0.3460336646
467	0.9216417696	0.3459935662
468	0.9216444096	0.3459867751
469	0.9216652395	0.3459361776
470	0.9216661261	0.3459353827
471	0.9216708221	0.3459256955
472	0.9216713399	0.3459249572
473	0.9216784459	0.3459121205
474	0.9216814858	0.3459100853
475	0.9216952435	0.345872057
476	0.9216879848	0.3458842824
477	0.9217105044	0.345846635
478	0.9217105044	0.3458465483
479	0.9217144467	0.3458421998
480	0.9217221507	0.3458286435
481	0.9217218634	0.3458253653
482	0.9217165444	0.3458308716
483	0.9217170416	0.3458294273
484	0.9217193442	0.3458202509
485	0.9217242405	0.3458118752
486	0.9217304805	0.3457987586
487	0.921728889	0.345801256
488	0.9217265876	0.3458036501
489	0.9217284982	0.3457979023
490	0.9217317407	0.3457908555
491	0.9217433043	0.3457651579
492	0.9217419566	0.3457691731
493	0.9217389966	0.3457730704
494	0.9217354256	0.3457864339
495	0.9217400268	0.3457694228
496	0.9217415429	0.3457668502
497	0.9217438443	0.3457582536
498	0.9217429614	0.3457638459
499	0.9217427515	0.3457625138
500	0.9217484743	0.3457562774
501	0.921745808	0.3457593833
502	0.9217436891	0.3457620184
503	0.9217454795	0.3457575908
504	0.9217437284	0.3457607748
505	0.9217473501	0.3457548329
506	0.9217473983	0.3457567473
507	0.9217408891	0.3457652854
508	0.9217391148	0.3457682316
509	0.9217491738	0.3457467186
510	0.9217494218	0.3457449614
511	0.9217500409	0.3457444582
512	0.9217487054	0.3457450163
513	0.9217517972	0.3457424786
514	0.9217514329	0.345743235
515	0.9217475733	0.3457541511
516	0.9217550986	0.345741738
517	0.9217561461	0.3457401589
518	0.9217550052	0.345742446
519	0.9217503815	0.3457495289
520	0.9217706505	0.3457117
521	0.9217843205	0.3456882297
522	0.9217869771	0.3456849846
523	0.9217993816	0.3456658414
524	0.9218010919	0.3456611446
525	0.9218021407	0.3456614928
526	0.9218006316	0.3456659488
527	0.9218042841	0.3456577782
528	0.9218078697	0.3456515204
529	0.9218087332	0.3456486491
530	0.9218065026	0.3456514121
531	0.9218025877	0.3456646671
532	0.9218026215	0.3456658428
533	0.9217940406	0.3456772624
534	0.9217971104	0.3456720199
535	0.9217876809	0.3456832844
536	0.9217883375	0.3456818664
537	0.9217973175	0.3456612802
538	0.9218008252	0.3456600653
539	0.9218000224	0.345662314
540	0.9218009048	0.3456578711
541	0.9218020456	0.3456542878
542	0.9218068209	0.3456447985
543	0.921815831	0.3456297269
544	0.9218158581	0.3456296397
545	0.9218121909	0.3456338074
546	0.9218164044	0.3456222604
547	0.9218183497	0.3456158151
548	0.9218329531	0.3455801138
549	0.9218335962	0.3455783819
550	0.9218318947	0.3455814409
551	0.9218346301	0.34557865
552	0.9218482857	0.3455542374
553	0.9218455636	0.3455592443
554	0.921845999	0.3455597336
555	0.9218475255	0.3455561829
556	0.921851018	0.3455474476
557	0.921854335	0.3455433851
558	0.9218503388	0.3455488284
559	0.921850603	0.3455459942
560	0.9218508975	0.3455441284
561	0.9218500948	0.3455451388
562	0.9218561737	0.3455311737
563	0.9218572657	0.3455315715
564	0.9218768188	0.3454964164
565	0.9218760831	0.345497526
566	0.9218994301	0.3454575117
567	0.9219115213	0.3454251999
568	0.9219622553	0.345333569
569	0.9219637401	0.3453317189
570	0.9219639123	0.3453321111
571	0.9219914072	0.3452798791
572	0.9219973176	0.3452706638
573	0.9219989049	0.3452692647
574	0.9220042451	0.3452532505
575	0.922018638	0.3452271305
576	0.9220180271	0.3452287779
577	0.9220139677	0.3452374236
578	0.922050681	0.3451668412
579	0.9220580811	0.3451560268
580	0.9220568767	0.345156854
581	0.9220623253	0.3451472398
582	0.9220639859	0.3451436625
583	0.9220615967	0.3451442185
584	0.9220653967	0.3451393127
585	0.9220656106	0.3451365161
586	0.9220656611	0.3451360586
587	0.9220628944	0.3451399634
588	0.9220640005	0.345143131
589	0.9220682388	0.3451369209
590	0.9220702394	0.3451356054
591	0.9220754651	0.3451233454
592	0.9220740604	0.3451294222
593	0.9220755723	0.3451220822
594	0.9220838389	0.3451015891
595	0.9220834712	0.3451003884
596	0.9220832492	0.3450997665
597	0.9220853717	0.3450960742
598	0.9220925973	0.345080116
599	0.9220954349	0.3450759989
600	0.9220944321	0.3450764052
601	0.9220869835	0.345087027
602	0.9220874646	0.3450861827
603	0.9220920324	0.3450793478
604	0.9220880453	0.3450868185
605	0.9220889325	0.345086424
606	0.9220793193	0.3451012993
607	0.9220809497	0.345098238
608	0.9220849191	0.3450933023
609	0.9220909949	0.3450810451
610	0.9220886686	0.3450869071
611	0.9220789872	0.3451008509
612	0.9220772157	0.3451008033
613	0.9220784008	0.345098435
614	0.9220790823	0.3450960922
615	0.9220797375	0.3450958181
616	0.9220837712	0.3450917639
617	0.9220753426	0.3451045554
618	0.9220790007	0.3450984902
619	0.9220794957	0.3450984292
620	0.9220790806	0.3450988134
621	0.9220783918	0.3450988204
622	0.9220783012	0.3450982911
623	0.922076407	0.3450994307
624	0.9220786528	0.345095898
625	0.9220787674	0.3450956893
626	0.922086265	0.345082159
627	0.9220838276	0.3450883069
628	0.9220927274	0.3450759766
629	0.9220944927	0.345071968
630	0.9221008459	0.3450574894
631	0.9221058796	0.3450437114
632	0.9221062233	0.3450428694
633	0.9221053788	0.3450447359
634	0.9221146646	0.3450189331
635	0.9221255885	0.3449999863
636	0.9221255992	0.3449961334
637	0.9221260061	0.3449936879
638	0.9221261884	0.3449969805
639	0.9221277432	0.3449949524
640	0.9221269793	0.3449937808
641	0.9221278919	0.3449931968
642	0.9221308101	0.3449878277
643	0.9221389944	0.3449696566
644	0.9221398889	0.344964602
645	0.9221439392	0.3449574389
646	0.9221440984	0.3449577527
647	0.9221444071	0.3449571006
648	0.9221521624	0.3449432717
649	0.9221549085	0.3449350863
650	0.9221596919	0.3449312593
651	0.9221618452	0.3449304209
652	0.9221612696	0.344930687
653	0.9221630797	0.3449272402
654	0.92216361	0.3449236174
655	0.9221622865	0.3449251897
656	0.9221612885	0.3449255827
657	0.9221632431	0.3449242189
658	0.9221575711	0.3449316079
659	0.922158761	0.3449282973
660	0.9221535425	0.3449360804
661	0.9221476081	0.3449442034
662	0.9221466261	0.3449510629
663	0.9221491975	0.344946429
664	0.9221551503	0.3449323087
665	0.9221553603	0.3449322753
666	0.9221538244	0.3449352254
667	0.9221554743	0.3449258818
668	0.9221523875	0.3449350277
669	0.9221506307	0.3449364266
670	0.9221473307	0.3449449398
671	0.9221479227	0.3449446903
672	0.9221508689	0.344938713
673	0.9221498118	0.3449407943
674	0.9221504772	0.3449397595
675	0.9221486919	0.3449390587
676	0.9221474938	0.3449387951
677	0.9221451655	0.3449437006
678	0.9221514609	0.3449310509
679	0.9221543862	0.3449228298
680	0.9221613698	0.3449028936
681	0.9221673098	0.3448966701
682	0.9221683973	0.3448935439
683	0.9221675139	0.3448968687
684	0.9221673646	0.3448960859
685	0.9221649246	0.3448988615
686	0.9221663775	0.3448965809
687	0.9221684323	0.3448930209
688	0.922167149	0.3448936214
689	0.9221718842	0.3448866114
690	0.9221727623	0.3448848978
691	0.9221728173	0.3448852244
692	0.9221786028	0.344872609
693	0.9221916644	0.344842474
694	0.9221907146	0.3448446525
695	0.922184884	0.3448555476
696	0.9221828803	0.3448585498
697	0.9221820276	0.3448595059
698	0.9221972972	0.3448264643
699	0.9221970063	0.3448270542
700	0.9221960003	0.3448316896
701	0.9221955328	0.3448312147
702	0.9221971096	0.3448264464
703	0.9221961722	0.3448265895
704	0.9221999113	0.3448198509
705	0.9221998012	0.3448203571
706	0.9222023165	0.3448162275
707	0.92221888	0.3447871879
708	0.922220338	0.3447821339
709	0.9222481721	0.3447343297
710	0.9222451138	0.3447405266
711	0.922246222	0.3447361444
712	0.9222450521	0.3447373908
713	0.922253968	0.3447250876
714	0.9222545202	0.3447247248
715	0.9222533889	0.3447267139
716	0.9222537998	0.3447244271
717	0.9222559934	0.3447202851
718	0.9222524555	0.3447288748
719	0.9222412353	0.344743688
720	0.9222425384	0.3447407645
721	0.9222424662	0.3447406482
722	0.9222439366	0.3447369928
723	0.9222390553	0.3447444079
724	0.9222390648	0.3447433577
725	0.9222379009	0.3447427334
726	0.9222398135	0.3447345935
727	0.9222450794	0.344724272
728	0.9222441861	0.3447247564
729	0.922244444	0.3447220332
730	0.9222466655	0.3447171562
731	0.9222457874	0.3447173487
732	0.9222414509	0.3447265138
733	0.922238126	0.3447329543
734	0.9222436446	0.3447223138
735	0.9222433728	0.344723795
736	0.9222415618	0.344728357
737	0.922244701	0.3447194055
738	0.9222494785	0.344708255
739	0.922247628	0.3447110686
740	0.9222404788	0.3447240971
741	0.9222511778	0.344704671
742	0.9222550955	0.3446970428
743	0.9222508883	0.3447026505
744	0.9222461743	0.3447104574
745	0.9222463069	0.3447103768
746	0.9222536688	0.3446972786
747	0.9222555919	0.3446945428
748	0.9222536965	0.3446957323
749	0.9222581817	0.3446899425
750	0.9222611538	0.3446878707
751	0.9222559855	0.3446959414
752	0.9222556221	0.3446967148
753	0.9222550659	0.344697618
754	0.9222576642	0.3446965958
755	0.9222621762	0.3446896117
756	0.9222621206	0.3446912327
757	0.9222686092	0.3446830953
758	0.9222634426	0.344690342
759	0.9222657087	0.3446876093
760	0.9222675547	0.3446860532
761	0.9222666444	0.3446858466
762	0.9222688208	0.3446803618
763	0.922278388	0.3446618805
764	0.9222818985	0.3446534295
765	0.9222810712	0.3446553918
766	0.9222746794	0.3446647279
767	0.9222747141	0.3446649392
768	0.922280287	0.3446545937
769	0.92227759	0.3446593423
770	0.9222811485	0.344652177
771	0.9222906855	0.3446326
772	0.922293687	0.3446309184
773	0.9222956112	0.3446261369
774	0.9222928535	0.3446335098
775	0.9222937259	0.3446303911
776	0.9222914914	0.3446345232
777	0.922294757	0.3446259352
778	0.9223014835	0.3446120697
779	0.9222965714	0.3446189596
780	0.9222933326	0.3446262157
781	0.9222916548	0.3446303096
782	0.9222928046	0.3446287774
783	0.9223051013	0.344601599
784	0.9223074622	0.3445948206
785	0.9223127844	0.344588085
786	0.922313224	0.3445847969
787	0.9223103054	0.3445884019
788	0.9223069461	0.3445944776
789	0.922304224	0.3445975933
790	0.9223026926	0.3446006512
791	0.9223063186	0.344593171
792	0.922313283	0.3445773265
793	0.922312742	0.344577867
794	0.922302494	0.3445953566
795	0.9223013678	0.3445973122
796	0.9223009987	0.3445954901
797	0.9223035174	0.3445854283
798	0.9222947773	0.3445971498
799	0.9222984817	0.3445861956
800	0.9222974998	0.3445876334
801	0.9222979478	0.3445851985
802	0.9222967506	0.344587504
803	0.9222936935	0.3445908497
804	0.9222915027	0.3445945326
805	0.9222914477	0.3445950664
806	0.9222958363	0.3445862744
807	0.9222979495	0.3445825465
808	0.9223024195	0.3445753928
809	0.922318896	0.3445459832
810	0.922319087	0.3445450654
811	0.9223193971	0.3445441618
812	0.9223171651	0.3445467992
813	0.9223155858	0.3445488614
814	0.9223248553	0.3445301888
815	0.922321775	0.3445369374
816	0.9223221317	0.3445372113
817	0.9223347444	0.3445175446
818	0.9223367608	0.3445134131
819	0.9223389454	0.344506464
820	0.9223366835	0.3445135972
821	0.9223377343	0.3445092433
822	0.9223355678	0.3445124851
823	0.9223403975	0.3445054407
824	0.9223369891	0.344511907
825	0.922330102	0.3445235456
826	0.9223326329	0.3445185839
827	0.9223399706	0.3445068459
828	0.9223393966	0.3445075439
829	0.9223390095	0.344509111
830	0.9223398972	0.3445076155
831	0.9223359372	0.3445161092
832	0.9223380975	0.344512702
833	0.9223379756	0.3445115189
834	0.9223380295	0.3445112569
835	0.9223367893	0.344513708
836	0.9223365077	0.3445127937
837	0.9223514269	0.344487455
838	0.922354462	0.3444831466
839	0.9223553452	0.3444751098
840	0.9223536736	0.3444785403
841	0.9223526431	0.3444813367
842	0.9223517452	0.3444815823
843	0.9223506447	0.3444860156
844	0.9223600795	0.344462928
845	0.9223629369	0.3444575451
846	0.9223708513	0.3444462966
847	0.9223712887	0.3444474014
848	0.9223693174	0.3444495084
849	0.9223713722	0.3444482207
850	0.9223693408	0.3444497314
851	0.9223727388	0.344439348
852	0.9223679249	0.3444502794
853	0.9223636206	0.3444580989
854	0.9223665371	0.3444501442
855	0.9223648686	0.3444528298
856	0.9223832151	0.3444095847
857	0.922381664	0.3444122452
858	0.9223827021	0.3444107628
859	0.9224065708	0.344371104
860	0.9224061385	0.3443691426
861	0.922401762	0.3443765185
862	0.922401648	0.3443764044
863	0.9224014095	0.3443777675
864	0.9224010845	0.3443777437
865	0.9224057988	0.3443730404
866	0.9224038413	0.3443748328
867	0.922403705	0.3443755972
868	0.9224009843	0.3443796595
869	0.9224035067	0.3443733689
870	0.9224027075	0.3443745821
871	0.922402852	0.3443742419
872	0.9224014028	0.3443753115
873	0.9224023111	0.3443734869
874	0.9224023542	0.3443756045
875	0.9223979063	0.3443826623
876	0.922396382	0.3443829885
877	0.9223974314	0.3443790107
878	0.9223973775	0.3443781946
879	0.9223977	0.3443823597
880	0.9223989275	0.3443807389
881	0.9224034034	0.344370542
882	0.9224027332	0.3443727364
883	0.9224040603	0.344369714
884	0.9224013308	0.3443765652
885	0.9223964001	0.3443848253
