iter	AUC	Logloss
99	0.9185922943	0.3512668612
100	0.9186130539	0.3512282214
101	0.9186565787	0.3511328269
102	0.9186962218	0.3510452454
103	0.9187140392	0.350990354
104	0.9188049367	0.3508289232
105	0.9188300019	0.3507834443
106	0.9188805962	0.3507003222
107	0.9189108773	0.3506507657
108	0.9189360027	0.3505949067
109	0.9189912402	0.3505041056
110	0.9190826627	0.3503551016
111	0.9191194488	0.3502738306
112	0.9191556204	0.3502088589
113	0.9191674838	0.3501902197
114	0.9192109883	0.3501087568
115	0.9193207292	0.3499082545
116	0.9193870977	0.3497859607
117	0.9193907175	0.3497788876
118	0.9194051493	0.3497477651
119	0.91945527	0.3496606901
120	0.9194702304	0.3496178291
121	0.9194967217	0.3495640701
122	0.9195096812	0.3495412054
123	0.9195328503	0.3495024766
124	0.9195539225	0.349465358
125	0.9196373369	0.349279161
126	0.9196837836	0.3491995375
127	0.9197044907	0.3491601099
128	0.9197236758	0.3491207821
129	0.9197488488	0.3490719725
130	0.919754406	0.3490583603
131	0.9197527795	0.3490545707
132	0.9197593587	0.3490339864
133	0.9197712658	0.3490188551
134	0.9197883592	0.3489848829
135	0.9198399826	0.3488828593
136	0.9198494404	0.3488607891
137	0.9199886328	0.348629911
138	0.9199974267	0.3486134091
139	0.920018031	0.3485666703
140	0.9200450938	0.3485178238
141	0.9201000711	0.3484274777
142	0.9201043439	0.3484236534
143	0.9200968523	0.3484363032
144	0.9201140198	0.3484005119
145	0.920138248	0.3483568564
146	0.9201470299	0.3483398016
147	0.9201613307	0.348318346
148	0.9201766927	0.3482875136
149	0.9201880945	0.3482673161
150	0.9201983213	0.3482426618
151	0.9202378017	0.3481582702
152	0.9202394458	0.348153845
153	0.920252533	0.3481274943
154	0.9202595636	0.3481123662
155	0.9202745456	0.3480852226
156	0.9202934313	0.3480317045
157	0.9203117712	0.3479928939
158	0.9203185409	0.3479844093
159	0.9203308911	0.3479534843
160	0.9203344417	0.3479490629
161	0.9203872969	0.3478636251
162	0.9203844734	0.3478598551
163	0.9204229066	0.3477900318
164	0.9204306802	0.3477690509
165	0.9205088011	0.347629851
166	0.9205087023	0.347630371
167	0.9205141784	0.3476212001
168	0.9205287485	0.3475988198
169	0.9205285964	0.347599258
170	0.9205651589	0.3475357132
171	0.9205852924	0.3475091184
172	0.9205995376	0.3474797175
173	0.9206488039	0.3473872755
174	0.9207434631	0.3472246334
175	0.9207479881	0.3472202993
176	0.9207569261	0.3471975447
177	0.9207602111	0.3471955722
178	0.9207847333	0.3471542583
179	0.9207973038	0.3471252858
180	0.9208201708	0.3470812763
181	0.9208988803	0.3469491152
182	0.9209375887	0.346880803
183	0.9209374179	0.3468792197
184	0.9209490529	0.3468506224
185	0.9209684011	0.3468117406
186	0.920976986	0.346796704
187	0.9209836406	0.3467842348
188	0.9209873821	0.3467808248
189	0.9209989453	0.3467552741
190	0.9210215121	0.3467131653
191	0.921028414	0.3466983858
192	0.9210250023	0.3466967487
193	0.9210203287	0.3467048306
194	0.9210442368	0.3466690453
195	0.9210502931	0.3466576834
196	0.9210979505	0.3465810384
197	0.9211012022	0.3465748315
198	0.9211057457	0.3465692156
199	0.9211089687	0.3465604135
200	0.9211673966	0.3464346699
201	0.9212236428	0.3463402353
202	0.921244528	0.3463072675
203	0.921252948	0.3462955266
204	0.9212546847	0.3462907626
205	0.9212547522	0.3462922546
206	0.9212529008	0.34628749
207	0.921298378	0.3462080763
208	0.9212971439	0.3462019801
209	0.9213032641	0.3461951399
210	0.9213134322	0.3461727548
211	0.9213048853	0.3461801824
212	0.921311058	0.3461663514
213	0.9213293674	0.3461320206
214	0.9213566427	0.346066571
215	0.9214139991	0.3459370306
216	0.9214200347	0.3459284552
217	0.9214216603	0.3459257883
218	0.9214218662	0.3459244012
219	0.9214296923	0.3459120312
220	0.9214366361	0.3458936293
221	0.921448324	0.3458721792
222	0.9214501657	0.3458651737
223	0.9214496728	0.34586734
224	0.9214721607	0.3458291154
225	0.9215057382	0.345773281
226	0.921519707	0.3457359075
227	0.921515051	0.3457492597
228	0.9215171264	0.3457406428
229	0.9215439431	0.3456868299
230	0.9215509654	0.3456745293
231	0.9215550768	0.3456650135
232	0.9215614409	0.3456580966
233	0.9215611768	0.3456578371
234	0.9215489747	0.3456769444
235	0.9215572562	0.3456589784
236	0.9215551403	0.3456618464
237	0.9215560653	0.3456610564
238	0.921601263	0.3455503147
239	0.9216445303	0.3454476589
240	0.9216441542	0.3454507832
241	0.9216443169	0.3454474326
242	0.9216689776	0.3453972382
243	0.9216772591	0.3453866736
244	0.9216750877	0.3453834891
245	0.9216715851	0.3453888689
246	0.9216986562	0.3453329827
247	0.9217017227	0.3453283059
248	0.9216990636	0.3453304389
249	0.9216994975	0.345329253
250	0.9217384744	0.3452495303
251	0.9217490601	0.3452284748
252	0.9217760082	0.3451444958
253	0.9217906872	0.3451192806
254	0.9218099971	0.345088295
255	0.9218136597	0.3450798371
256	0.9218666274	0.3449811454
257	0.9218656036	0.3449837158
258	0.9218585795	0.3449922792
259	0.9218768079	0.344933004
260	0.9218804687	0.3449284639
261	0.921881347	0.3449265328
262	0.9218901364	0.3449131639
263	0.9218910381	0.3449114012
264	0.9218966768	0.3449022657
265	0.9219315158	0.3448415928
266	0.9220083885	0.3447100425
267	0.9220570679	0.3446218425
268	0.9220824305	0.3445727828
269	0.9220786414	0.3445781369
270	0.9220905644	0.3445624824
271	0.9220978058	0.3445502471
272	0.9221154429	0.3445195679
273	0.9221193647	0.3445094573
274	0.922108977	0.3445243895
275	0.9221110788	0.3445212182
276	0.9221317872	0.3444857049
277	0.9221362567	0.344477546
278	0.9221337334	0.3444840589
279	0.9221499155	0.3444411732
280	0.922152594	0.3444370501
281	0.9221971201	0.3443488814
282	0.9222085333	0.3443321347
283	0.9222111488	0.3443243404
284	0.9222773652	0.3442124413
285	0.9222757462	0.3442142319
286	0.922317529	0.3441177986
287	0.9223259203	0.344099674
288	0.9223312579	0.3440885096
289	0.922338718	0.3440766388
290	0.9223401827	0.3440730212
291	0.9223410218	0.3440711657
292	0.9223370157	0.3440788472
293	0.9223425954	0.344065114
294	0.922369461	0.3440070788
295	0.9223731523	0.3440030259
296	0.9223866585	0.3439829197
297	0.9224255168	0.3439056321
298	0.9225002092	0.3437791833
299	0.9225401887	0.343701362
300	0.922568803	0.3436355226
301	0.9225784015	0.3436183041
302	0.9225876879	0.3436032181
303	0.9225987616	0.343571953
304	0.9225971686	0.3435705468
305	0.9226890793	0.3434293874
306	0.9226895453	0.3434290559
307	0.9227338311	0.3433493862
308	0.9227681119	0.3432874101
309	0.9227897114	0.3432477372
310	0.9227910218	0.3432449904
311	0.9228583722	0.3431406248
312	0.9228812199	0.3430822026
313	0.9229112032	0.343021296
314	0.9229195015	0.3430050888
315	0.9229286168	0.342989929
316	0.9229344495	0.3429806241
317	0.9229329443	0.3429836953
318	0.9229889136	0.3428882077
319	0.9230156285	0.3428386776
320	0.9230266502	0.342818701
321	0.9230302154	0.342811493
322	0.9230389947	0.342794601
323	0.9230365221	0.3427900405
324	0.9230578187	0.3427561448
325	0.9230616153	0.3427493347
326	0.9230596537	0.3427554923
327	0.9230667016	0.3427481189
328	0.9230665001	0.3427441068
329	0.9230811033	0.342720274
330	0.9230752292	0.3427296695
331	0.9230806704	0.3427180085
332	0.9230932247	0.3426914967
333	0.9230996601	0.3426798607
334	0.9230982043	0.3426794713
335	0.9230937423	0.3426838284
336	0.923098643	0.3426748463
337	0.9231094531	0.3426566374
338	0.9231242591	0.3426295391
339	0.9231354312	0.3426095566
340	0.9231361728	0.3426079743
341	0.9231475296	0.3425925722
342	0.9231603044	0.3425539834
343	0.9231653863	0.3425419286
344	0.9231772206	0.3425200879
345	0.923171775	0.3425268628
346	0.9231762564	0.3425111452
347	0.9231764706	0.342510752
348	0.9231832765	0.3425018628
349	0.9231940936	0.3424846169
350	0.9231961425	0.3424789795
351	0.9231965913	0.3424796447
352	0.923196557	0.3424796854
353	0.9231989634	0.3424766113
354	0.9232032614	0.3424689207
355	0.9232034324	0.3424675457
356	0.9232056982	0.3424638625
357	0.9232024175	0.3424698929
358	0.9232293034	0.3424140743
359	0.9232371251	0.3423946902
360	0.9232742969	0.3423273427
361	0.9232788281	0.3423157088
362	0.9232801865	0.3423147868
363	0.9232843985	0.3423044658
364	0.9232794806	0.3423074995
365	0.9232863054	0.3422943136
366	0.9232890443	0.3422921088
367	0.9232868653	0.3422957825
368	0.9232907202	0.3422851658
369	0.9232972319	0.3422756941
370	0.9233148906	0.3422423528
371	0.9233337071	0.3422027065
372	0.9233297239	0.3422062108
373	0.9233414211	0.342182101
374	0.9233357255	0.3421918399
375	0.9233390182	0.3421844694
376	0.9233438611	0.3421769952
377	0.9233496189	0.3421666749
378	0.9233444493	0.3421751779
379	0.9233445313	0.3421757153
380	0.9233497913	0.3421682451
381	0.9233554291	0.3421586943
382	0.923357236	0.3421517678
383	0.9233649677	0.342139449
384	0.9233658967	0.3421392432
385	0.9233673442	0.3421363502
386	0.9233670333	0.3421350451
387	0.923395854	0.3420776105
388	0.9233958628	0.3420776438
389	0.9233989002	0.3420717404
390	0.9234159143	0.3420412291
391	0.9234217902	0.3420319603
392	0.9234428178	0.3419879429
393	0.9234595154	0.3419452069
394	0.9234503295	0.3419598851
395	0.9234590418	0.3419435387
396	0.9234649006	0.3419347132
397	0.9234578549	0.3419461049
398	0.9234580542	0.3419470137
399	0.9234602799	0.3419422332
400	0.9234637763	0.341939669
401	0.9235218633	0.3418424144
402	0.9235332497	0.3418214075
403	0.9235380573	0.3418131097
404	0.9235417208	0.3418031579
405	0.9235661941	0.3417547587
406	0.9235668294	0.3417521464
407	0.9235694841	0.3417453615
408	0.9235930073	0.341700926
409	0.9235986085	0.3416917136
410	0.9235973379	0.3416931036
411	0.9236293533	0.341640118
412	0.9236305142	0.3416354871
413	0.9236394117	0.3416201138
414	0.9236341675	0.3416276076
415	0.9236334982	0.3416262407
416	0.9236346904	0.3416237003
417	0.9236321843	0.3416251013
418	0.9236363976	0.3416163444
419	0.9236313762	0.3416236196
420	0.923632429	0.3416215116
421	0.9236374157	0.3416094912
422	0.9236353778	0.3416171198
423	0.9236315865	0.3416235538
424	0.9236227309	0.3416357053
425	0.9236218566	0.3416355277
426	0.9236245095	0.3416307955
427	0.9236292827	0.3416245108
428	0.9236277744	0.3416243583
429	0.923637943	0.3416031461
430	0.9236586069	0.3415654567
431	0.9236758379	0.3415295367
432	0.9237285322	0.3414414275
433	0.9237443052	0.3414107425
434	0.9237553229	0.3413903521
435	0.9237596901	0.3413767532
436	0.9237591698	0.3413803714
437	0.9237580433	0.3413831222
438	0.9237697586	0.34136864
439	0.9237761557	0.3413586294
440	0.9237795339	0.3413530981
441	0.923818047	0.3412852508
442	0.9238148918	0.3412924851
443	0.9238179588	0.3412908789
444	0.9238204115	0.3412819471
445	0.9238247619	0.3412771438
446	0.9238274034	0.3412719318
447	0.9238291864	0.3412699471
448	0.9238284536	0.3412685722
449	0.9238262738	0.3412711695
450	0.9238337207	0.3412493229
451	0.9238387307	0.3412404795
452	0.9238371456	0.3412396647
453	0.9238391244	0.3412314545
454	0.923849696	0.3412060217
455	0.923878029	0.3411447545
456	0.9238791189	0.341143121
457	0.9238855817	0.341132577
458	0.9238942936	0.3411177451
459	0.9239036319	0.3410959482
460	0.9238978556	0.3411078115
461	0.9238946106	0.3411090736
462	0.9238959461	0.3411036201
463	0.9239069779	0.3410888832
464	0.923897823	0.3411024139
465	0.9239125003	0.3410781691
466	0.9239113054	0.3410782764
467	0.9239152008	0.3410746898
468	0.9239289421	0.3410504534
469	0.9239350446	0.3410363281
470	0.9239344587	0.3410370425
471	0.9239379334	0.3410321437
472	0.9239380494	0.3410310127
473	0.9239380953	0.3410301325
474	0.923960887	0.34098385
475	0.9239584223	0.3409843203
476	0.923958376	0.3409877571
477	0.9239550833	0.3409930584
478	0.9239752054	0.3409555641
479	0.9239783151	0.3409485467
480	0.9239887094	0.3409329499
481	0.9239959195	0.3409190164
482	0.9240071229	0.3408852376
483	0.9240075144	0.3408859709
484	0.9240076198	0.3408859769
485	0.9240142991	0.3408767252
486	0.9240068077	0.3408872097
487	0.9240082309	0.3408872525
488	0.9240118529	0.3408817972
489	0.9240122458	0.3408801161
490	0.9240153374	0.3408738635
491	0.9240113045	0.3408782589
492	0.9240468899	0.340819271
493	0.9240428062	0.3408231084
494	0.924038712	0.3408281135
495	0.9240418398	0.3408247082
496	0.9240441545	0.3408235777
497	0.9240508162	0.340813619
498	0.9240515004	0.3408098038
499	0.9240572547	0.3407956727
500	0.9240563799	0.3407966102
501	0.9240561185	0.3407970277
502	0.9240748596	0.340765881
503	0.9240712671	0.3407736153
504	0.9240754764	0.3407657877
505	0.9240745527	0.3407670046
506	0.9240703359	0.3407781857
507	0.9240724505	0.3407733655
508	0.9241077573	0.3407139804
509	0.9241100275	0.3407091244
510	0.92411046	0.3407050147
511	0.9241087273	0.3407075855
512	0.9241096263	0.3407049212
513	0.9241192645	0.3406899391
514	0.9241222547	0.3406853747
515	0.9241230179	0.3406841878
516	0.9241230183	0.3406837873
517	0.9241216568	0.3406869181
518	0.9241220695	0.3406865646
519	0.924117824	0.3406908309
520	0.9241347843	0.340664095
521	0.924134462	0.3406716358
522	0.9241310485	0.3406758253
523	0.9241358711	0.3406653498
524	0.9241590971	0.3406101318
525	0.9241600684	0.3406041743
526	0.9241588608	0.3406037103
527	0.9241561003	0.3406098522
528	0.924150018	0.340621234
529	0.9241588939	0.3406067838
530	0.9241561783	0.3406101862
531	0.9241535232	0.3406208511
532	0.9241551784	0.3406110552
533	0.9241633893	0.3405942754
534	0.9241654034	0.3405917338
535	0.9241609767	0.3405988002
536	0.9241653404	0.3405908111
537	0.9241660789	0.3405876986
538	0.9241656781	0.3405876002
539	0.9241669708	0.340584004
540	0.9241723591	0.3405679132
541	0.9241717061	0.3405661735
542	0.9241740055	0.340560915
543	0.9241725637	0.3405623041
544	0.9241796883	0.3405461707
545	0.924175173	0.3405542866
546	0.9241977843	0.3405108779
547	0.9241954387	0.3405128028
548	0.9242007327	0.3405042747
549	0.9242177992	0.3404766245
550	0.9242174029	0.3404799928
551	0.9242291124	0.3404589166
552	0.9242307063	0.340449169
553	0.9242300912	0.3404493014
554	0.9242360747	0.3404414791
555	0.9242376276	0.3404356459
556	0.9242414979	0.3404299452
557	0.9242424008	0.3404307076
558	0.9242475819	0.3404281635
559	0.924247007	0.3404303992
560	0.9242475048	0.3404288298
561	0.9242545914	0.3404139138
562	0.9242533551	0.3404163934
563	0.9242527167	0.3404193703
564	0.9242517379	0.3404191071
565	0.9242538366	0.3404158933
566	0.9242538974	0.3404164947
567	0.9242575274	0.3404115209
568	0.9242642292	0.3403994862
569	0.9242668424	0.3403914224
570	0.92428458	0.3403511844
571	0.9242898647	0.3403328721
572	0.9242900856	0.3403250539
573	0.924291586	0.3403193881
574	0.9243129831	0.3402786183
575	0.9243164187	0.3402701051
576	0.9243280387	0.3402447957
577	0.9243288046	0.3402435208
578	0.9243304394	0.3402375853
579	0.9243281031	0.3402387084
580	0.9243320629	0.3402319738
581	0.9243422425	0.34021911
582	0.9243405979	0.3402220098
583	0.9243414105	0.3402207945
584	0.9243525848	0.3401825106
585	0.9243533065	0.3401814971
586	0.9243604792	0.3401687906
587	0.9243599743	0.3401694407
588	0.9243588381	0.3401711018
589	0.924373836	0.3401435434
590	0.9243711844	0.3401447427
591	0.9243739554	0.3401406222
592	0.9243717941	0.3401492445
593	0.9244283552	0.3400476503
594	0.9244216186	0.3400597871
595	0.9244139707	0.3400720655
596	0.924418329	0.3400594667
597	0.9244173255	0.3400599046
598	0.9244198391	0.3400567775
599	0.9244210075	0.3400554875
600	0.9244215807	0.3400541173
601	0.9244184278	0.3400610942
602	0.9244202703	0.3400583039
603	0.9244368721	0.3400314036
604	0.9244373474	0.3400297955
605	0.9244415175	0.3400178463
606	0.9244551935	0.3399858129
607	0.9244563147	0.3399857218
608	0.9244634212	0.339971317
609	0.9244820975	0.3399353441
610	0.9244928512	0.3399140251
611	0.9244924712	0.3399144896
612	0.9244910867	0.3399183697
613	0.9244947555	0.3399074735
614	0.9245081502	0.339881232
615	0.9245068636	0.3398829279
616	0.9245081903	0.3398784183
617	0.9245085889	0.3398797009
618	0.9245076198	0.3398806883
619	0.9245116241	0.3398744335
620	0.9245164811	0.3398676113
621	0.9245185414	0.3398643633
622	0.9245164868	0.3398676612
623	0.9245165582	0.3398670119
624	0.924514598	0.3398717316
625	0.9245225545	0.3398621474
626	0.9245214029	0.3398639345
627	0.9245304049	0.3398454631
628	0.9245316081	0.3398432293
629	0.9245317333	0.3398420054
630	0.9245347301	0.3398367451
631	0.9245347032	0.3398345922
632	0.924535082	0.3398341937
633	0.924540834	0.3398225204
634	0.9245395792	0.3398211281
635	0.9245391502	0.3398203119
636	0.9245367182	0.3398219156
637	0.9245384668	0.3398197459
638	0.9245395532	0.339817724
639	0.924544065	0.3398100299
640	0.924541118	0.3398168953
641	0.9245406506	0.3398174263
642	0.924540868	0.3398120705
643	0.9245454371	0.3398005052
644	0.9245578477	0.3397740046
645	0.9245590496	0.3397682005
646	0.9245532689	0.3397782907
647	0.9245572472	0.3397665427
648	0.9245607307	0.3397588805
649	0.9245588961	0.3397621023
650	0.9245588565	0.3397624057
651	0.9245651711	0.3397475523
652	0.9245633149	0.3397502358
653	0.9245635049	0.3397496675
654	0.9245752273	0.3397332027
655	0.9245786015	0.3397283653
656	0.9245809894	0.339723887
657	0.9245817765	0.3397195022
658	0.9245833276	0.3397134528
659	0.9245751572	0.3397229356
660	0.924576225	0.3397220295
661	0.924574244	0.3397253913
662	0.9245763229	0.3397177447
663	0.9245767061	0.3397229095
664	0.9245713632	0.3397366234
665	0.9245712507	0.3397381736
666	0.924570544	0.3397403436
667	0.9245748357	0.339730932
668	0.9245893314	0.3397037185
669	0.9245870338	0.3397071548
670	0.924583593	0.3397120697
671	0.9245835886	0.3397120291
672	0.9245842129	0.3397131777
673	0.924582795	0.3397134846
674	0.9245742771	0.339726324
675	0.9245740686	0.33972516
676	0.9245785292	0.3397157148
677	0.9245783449	0.3397150782
678	0.9245840678	0.3397040899
679	0.9245834903	0.3397056495
680	0.9246177711	0.3396440533
681	0.9246267708	0.3396299419
682	0.9246369725	0.3396098518
683	0.9246347384	0.3396115418
684	0.9246365558	0.3396082207
685	0.924640789	0.3396017417
686	0.9246398489	0.3396024581
687	0.9246375756	0.3396066981
688	0.9246402008	0.3395999692
689	0.9246461768	0.3395884123
690	0.9246435098	0.3395884875
691	0.9246457244	0.3395848719
692	0.9246387872	0.3395944014
693	0.9246415544	0.3395880213
694	0.9246417616	0.3395897779
695	0.9246484735	0.3395754112
696	0.924654964	0.3395646412
697	0.9246592765	0.339556951
698	0.924658038	0.33956268
699	0.9246582739	0.3395615661
700	0.924660948	0.3395580787
701	0.9246627804	0.3395544384
702	0.9246700822	0.3395419224
703	0.9246793668	0.3395215028
704	0.9246764895	0.3395242614
705	0.9246772915	0.3395261913
706	0.9246853036	0.3395142741
707	0.9246863763	0.3395134267
708	0.9246972945	0.3394943472
709	0.9247023754	0.3394841989
710	0.9247016753	0.3394853524
711	0.9246998764	0.339488343
712	0.9247117764	0.3394660752
713	0.9247143231	0.3394636134
714	0.9247131269	0.339466268
715	0.9247274793	0.339442492
716	0.9247246553	0.3394435055
717	0.9247195073	0.3394529329
718	0.9247314783	0.3394301326
719	0.9247322287	0.339430305
720	0.924734483	0.339424657
721	0.9247358745	0.3394223888
722	0.9247363463	0.3394206645
723	0.924773571	0.3393592929
724	0.9247749594	0.3393552534
725	0.9247750132	0.3393536356
726	0.9247757151	0.339350983
727	0.9247831228	0.3393404788
728	0.9247805029	0.3393372094
729	0.9247810131	0.3393376274
730	0.9247850773	0.3393285333
731	0.9247920723	0.3393130177
732	0.9247943641	0.339309766
733	0.9247926485	0.3393196108
734	0.9247873797	0.3393290798
735	0.9247852916	0.3393326513
736	0.9247894511	0.3393236755
737	0.9247914533	0.3393185805
738	0.9247902258	0.3393214743
739	0.9247884652	0.3393245165
740	0.9247882351	0.3393240235
741	0.9247922222	0.3393123625
742	0.9247832171	0.3393298096
743	0.9247804271	0.3393337543
744	0.9247836871	0.3393261798
745	0.9247822357	0.339329243
746	0.9247793747	0.3393330577
747	0.9247845496	0.3393201994
748	0.9247863035	0.3393200266
749	0.9247829403	0.3393268786
750	0.9247826153	0.3393265543
751	0.9247863608	0.3393214494
752	0.9247862823	0.3393196587
753	0.9247790206	0.3393265434
754	0.9247815029	0.3393235492
755	0.9247789589	0.3393309772
756	0.9247767094	0.3393328105
757	0.9247765436	0.3393326211
758	0.9247804624	0.3393264288
759	0.924776007	0.339333076
760	0.9247836638	0.3393180296
761	0.9247794637	0.3393232425
762	0.9247782446	0.3393235144
763	0.9247816506	0.3393178635
764	0.9247807459	0.3393192834
765	0.9247996501	0.3392867772
766	0.9248020733	0.3392824982
767	0.9248061138	0.339269432
768	0.9248092173	0.3392640393
769	0.9248159363	0.339252725
770	0.9248142088	0.3392552026
771	0.9248174415	0.3392535942
772	0.9248178577	0.3392536836
773	0.9248317083	0.3392215137
774	0.9248343877	0.339216075
775	0.9248325399	0.3392203457
776	0.924830942	0.339222864
777	0.9248322268	0.3392223477
778	0.9248338604	0.3392178415
779	0.9248816307	0.3391371902
780	0.9248826196	0.3391345441
781	0.9248734316	0.3391508841
782	0.9248716993	0.3391541673
783	0.9248741093	0.3391510732
784	0.9248742896	0.3391488222
785	0.9248738513	0.339148909
786	0.9248818031	0.3391343215
787	0.9248838894	0.3391331292
788	0.924900989	0.3391010256
789	0.9249080025	0.3390864461
790	0.9249090572	0.3390842688
791	0.9249083407	0.3390840015
792	0.9249047989	0.3390880513
793	0.9249056944	0.3390869382
794	0.9248967409	0.339101013
795	0.9249055551	0.3390869683
796	0.9249057852	0.3390846235
797	0.9249026349	0.3390873771
798	0.9249008925	0.339088448
799	0.9249036067	0.33908583
800	0.9249029727	0.3390867304
801	0.9249073081	0.339076394
802	0.9249063377	0.3390748979
803	0.9249067146	0.3390751361
804	0.9249044074	0.3390799749
805	0.9249055092	0.3390809009
806	0.924932616	0.3390359986
807	0.9249309058	0.3390394112
808	0.9249544876	0.3389904887
809	0.9249588098	0.3389807389
810	0.9249635257	0.3389685767
811	0.9249650803	0.338965028
812	0.9249628361	0.3389701367
813	0.9249588406	0.3389844134
814	0.9249632475	0.3389786704
815	0.9249678325	0.3389673484
816	0.9249788	0.3389411245
817	0.924979247	0.3389401916
818	0.9249910311	0.3389157876
819	0.9249933282	0.3389089074
820	0.9250391841	0.33882968
821	0.9250521057	0.338808373
822	0.9250491807	0.3388102223
823	0.9250530259	0.3387986531
824	0.9250541594	0.3387969027
825	0.925052245	0.3387984531
826	0.9250536352	0.3387968678
827	0.9250539103	0.338795549
828	0.9250540951	0.3387952174
829	0.9250541669	0.3387928642
830	0.9250545025	0.3387932174
831	0.9250508099	0.3387932921
832	0.9250458616	0.3387966552
833	0.9250332769	0.3388168072
834	0.9250317659	0.3388243448
835	0.9250340458	0.3388184383
836	0.9250331283	0.3388210782
837	0.9250372675	0.338815062
838	0.9250396568	0.3388093434
839	0.9250392639	0.3388092769
840	0.9250417643	0.338802467
841	0.9250461059	0.3387910872
842	0.9250477099	0.3387878221
843	0.9250511798	0.3387814407
844	0.9250573997	0.3387722667
845	0.9250535007	0.3387809289
846	0.9250539465	0.3387762372
847	0.9250526701	0.3387814786
848	0.9250510462	0.3387797788
849	0.9250548045	0.3387703628
850	0.9250541908	0.3387725193
851	0.9250518002	0.3387791406
852	0.925054819	0.3387726248
853	0.9250562683	0.3387701237
854	0.925054745	0.338771388
855	0.9250474634	0.3387831008
856	0.9250536683	0.3387748317
857	0.9250545452	0.3387756224
858	0.9250601593	0.3387612947
859	0.9250583234	0.3387639583
860	0.9250618554	0.3387562403
861	0.9250646847	0.3387523044
862	0.9250641323	0.3387545894
863	0.9250650679	0.3387503303
864	0.9250662041	0.3387490088
865	0.9250684822	0.3387435758
866	0.9250699046	0.3387392339
867	0.9250637218	0.3387477472
868	0.9250648342	0.3387458459
869	0.9250620455	0.3387546009
870	0.9250615878	0.3387537952
871	0.9250742524	0.3387304817
872	0.9250701057	0.3387379812
873	0.9250695898	0.3387411541
874	0.9250694064	0.338741888
875	0.9250671913	0.3387450875
876	0.9250683495	0.3387447743
877	0.9250653999	0.3387517316
878	0.9250673011	0.3387455667
879	0.9250643964	0.3387451439
880	0.9250643245	0.3387421637
881	0.9250680206	0.3387357389
882	0.925065343	0.3387404848
883	0.9250627289	0.3387445931
