iter	AUC	Logloss
405	0.9218531924	0.3456097035
406	0.9218517983	0.3456109252
407	0.9218540875	0.3456023584
408	0.9218543088	0.3456026648
409	0.9218579273	0.3455995819
410	0.9218602477	0.3455990862
411	0.9218613729	0.3455961444
412	0.9218608901	0.345595226
413	0.9218608257	0.3455950131
414	0.921862674	0.3455909866
415	0.9218617543	0.3455866063
416	0.9218604483	0.3455877831
417	0.9218665667	0.3455784741
418	0.9218767061	0.3455571245
419	0.9218793352	0.3455546683
420	0.9218822583	0.3455479108
421	0.9218778745	0.3455560301
422	0.9218790349	0.3455549063
423	0.9218793682	0.3455520471
424	0.9218785067	0.3455524807
425	0.9218818827	0.3455444848
426	0.9218856868	0.3455405415
427	0.9218840339	0.345542745
428	0.9218839748	0.3455408461
429	0.9218884063	0.3455326835
430	0.9218953884	0.3455236933
431	0.9219051667	0.34550869
432	0.9219285904	0.3454611178
433	0.9219340253	0.3454514764
434	0.921929958	0.3454551282
435	0.9219500388	0.3454230032
436	0.9219730384	0.3453857443
437	0.9219732575	0.3453843947
438	0.9219866944	0.345358325
439	0.9220108408	0.3453129126
440	0.9220279949	0.3452718372
441	0.9220249866	0.3452787558
442	0.922059976	0.3452168475
443	0.922063486	0.3452035087
444	0.922087643	0.3451518459
445	0.9221025961	0.3451220735
446	0.9221055263	0.3451184191
447	0.9221131742	0.3451066472
448	0.9221188592	0.3450936328
449	0.9221155696	0.3450962873
450	0.9221192467	0.3450927886
451	0.922102026	0.345115369
452	0.9221151785	0.3450929425
453	0.9221201219	0.3450832128
454	0.9221204856	0.345084502
455	0.9221221183	0.3450766577
456	0.9221274611	0.3450638636
457	0.92213741	0.3450281018
458	0.9221384938	0.3450290901
459	0.9221584185	0.3449863065
460	0.9221630228	0.3449745641
461	0.9221945212	0.3448972674
462	0.9222120514	0.3448588804
463	0.9222248353	0.344831592
464	0.9222262682	0.3448309401
465	0.9222502483	0.3447871989
466	0.922247677	0.3447956285
467	0.9222477745	0.3447952491
468	0.9222440449	0.3448039961
469	0.922247222	0.3447962615
470	0.9222615495	0.3447655577
471	0.9222627906	0.3447615563
472	0.9222626227	0.3447589821
473	0.9222751151	0.3447231614
474	0.9222771609	0.3447216392
475	0.9222780789	0.3447205024
476	0.9222734534	0.3447231799
477	0.9222743815	0.3447186581
478	0.9222737827	0.3447177757
479	0.9222729869	0.3447168756
480	0.922269237	0.3447222125
481	0.9222860146	0.3446907898
482	0.922291238	0.3446776102
483	0.9222920356	0.3446801369
484	0.9222946814	0.3446744069
485	0.9222949005	0.3446714159
486	0.9223257834	0.3446135193
487	0.92232046	0.3446208077
488	0.9223255691	0.3446101573
489	0.9223230591	0.3446140642
490	0.9223231852	0.344614373
491	0.9223327783	0.3446008867
492	0.9223265003	0.3446134751
493	0.922328476	0.3446067882
494	0.9223318625	0.3446013346
495	0.9223409438	0.344576529
496	0.9223379209	0.3445829556
497	0.9223455229	0.344572907
498	0.9223577443	0.344552879
499	0.9223623318	0.3445397221
500	0.9223742463	0.344519924
501	0.9223817557	0.3445031789
502	0.9223762731	0.3445093713
503	0.9223803016	0.3445009736
504	0.9223778939	0.3445040885
505	0.9223763282	0.3445095786
506	0.9224111721	0.3444336279
507	0.9224101325	0.344432766
508	0.9224107065	0.3444330016
509	0.9224132545	0.3444266
510	0.9224126518	0.3444259235
511	0.9224157504	0.3444214627
512	0.9224207648	0.344416434
513	0.9224217537	0.3444151335
514	0.9224222312	0.3444069763
515	0.92241826	0.344412431
516	0.9224244406	0.3444016264
517	0.9224284083	0.344396672
518	0.9224348573	0.3443841061
519	0.9224352713	0.3443813726
520	0.9224343137	0.3443815604
521	0.9224332912	0.3443832747
522	0.9224287085	0.3443917441
523	0.9224428464	0.3443630203
524	0.9224522967	0.3443446973
525	0.9224499436	0.3443530528
526	0.9224500088	0.3443520134
527	0.9224516913	0.3443491763
528	0.9224531463	0.3443475657
529	0.9224586377	0.3443343663
530	0.9224873782	0.3442754579
531	0.9224880607	0.3442726908
532	0.9224913181	0.3442665565
533	0.9225166712	0.344219863
534	0.922515565	0.3442204061
535	0.9225228751	0.3442016707
536	0.9225193797	0.3442081793
537	0.9225207077	0.3442045067
538	0.9225218223	0.3442019195
539	0.9225248733	0.3441955367
540	0.9225439766	0.3441620629
541	0.9225437522	0.344159432
542	0.9225421601	0.3441606511
543	0.9225391095	0.3441686666
544	0.9225448858	0.3441573993
545	0.9225472265	0.3441531657
546	0.9225500117	0.3441469601
547	0.9225593693	0.3441332909
548	0.9225631567	0.3441279212
549	0.9225651363	0.344121991
550	0.9225768096	0.3440973961
551	0.9225866359	0.344065171
552	0.9225970769	0.3440492155
553	0.9225977065	0.3440493043
554	0.9225989027	0.3440462493
555	0.9226072392	0.3440338525
556	0.9226121112	0.344028625
557	0.9226121768	0.3440285338
558	0.9226204675	0.3440161904
559	0.9226179474	0.3440189354
560	0.922617823	0.3440201042
561	0.922616909	0.3440208267
562	0.9226254462	0.3439988373
563	0.9226251816	0.3439992842
564	0.9226219891	0.3440045284
565	0.9226204107	0.344005259
566	0.9226173398	0.3440062843
567	0.9226152358	0.3440095949
568	0.9226105658	0.3440162389
569	0.9226055938	0.3440208976
570	0.9226006363	0.3440280695
571	0.9226016098	0.3440272839
572	0.9226071471	0.3440149857
573	0.9226072754	0.3440185632
574	0.9226082101	0.3440134228
575	0.922617696	0.3439996467
576	0.92261723	0.3440009915
577	0.9226236425	0.3439922956
578	0.9226321853	0.3439797822
579	0.9226343885	0.3439753512
580	0.9226345909	0.3439766139
581	0.9226374307	0.3439728626
582	0.9226315328	0.3439837736
583	0.9226291855	0.3439867935
584	0.9226350384	0.3439791101
585	0.9226360891	0.3439786059
586	0.9226367685	0.3439806067
587	0.9226411599	0.3439711088
588	0.9226387878	0.3439728213
589	0.9226394135	0.3439729141
590	0.9226473056	0.3439486249
591	0.9226383681	0.3439623071
592	0.9226380361	0.3439620235
593	0.9226372394	0.3439636303
594	0.9226385334	0.3439627489
595	0.9226404236	0.343957764
596	0.9226392592	0.3439618002
597	0.9226479766	0.3439454029
598	0.9226718761	0.3438990497
599	0.9226756758	0.3438902204
600	0.9226756903	0.3438913161
601	0.9226635148	0.3439106185
602	0.9226647732	0.3439109478
603	0.9226694864	0.3439044236
604	0.9226727455	0.3438952808
605	0.9226822134	0.3438817238
606	0.9226797589	0.3438851131
607	0.9226731939	0.3438925124
608	0.9226750409	0.3438920192
609	0.9226727398	0.343894925
610	0.9226727874	0.3438942613
611	0.9226734964	0.3438932756
612	0.922670422	0.3438992752
613	0.9226653137	0.3439066198
614	0.9226666232	0.3439078763
615	0.9226571196	0.3439213223
616	0.9226566835	0.3439239589
617	0.9226801888	0.3438830593
618	0.9226825005	0.3438820604
619	0.922683395	0.3438837278
620	0.9226816389	0.3438859944
621	0.9226814441	0.3438849167
622	0.9226799503	0.3438873273
623	0.9226859955	0.3438760857
624	0.9226891409	0.3438702061
625	0.9226981198	0.343857115
626	0.9226983495	0.3438552721
627	0.9227024247	0.3438478284
628	0.9227025645	0.343844385
629	0.9226965683	0.343855092
630	0.9227084254	0.3438329646
631	0.9227093376	0.3438338053
632	0.9227069237	0.3438327779
633	0.9227077023	0.343832832
634	0.9227099734	0.343827264
635	0.9227089858	0.3438287383
636	0.9227174489	0.3438035676
637	0.9227170525	0.3438050257
638	0.9227105404	0.3438153625
639	0.9227197133	0.3438007663
640	0.9227236479	0.3437891342
641	0.9227260918	0.3437879917
642	0.92272665	0.3437833312
643	0.9227240297	0.3437916349
644	0.922745144	0.3437447851
645	0.9227401447	0.3437508781
646	0.9227424215	0.3437477629
647	0.9227441141	0.3437456745
648	0.9227419038	0.3437510178
649	0.9227420238	0.3437512841
650	0.9227419889	0.3437517904
651	0.9227473953	0.3437384887
652	0.9227495698	0.343736864
653	0.9227534224	0.3437304381
654	0.9227588653	0.3437180853
655	0.9227657649	0.3436963706
656	0.9227662495	0.3436954328
657	0.922764828	0.3436969648
658	0.9227668592	0.3436950687
659	0.9227635873	0.3437000169
660	0.9227778394	0.3436720445
661	0.922780793	0.3436638509
662	0.9227865388	0.3436534674
663	0.9227825487	0.3436624204
664	0.9227820412	0.3436641364
665	0.9227836227	0.3436591185
666	0.922784206	0.3436577892
667	0.9227898125	0.3436462585
668	0.9227937052	0.3436429706
669	0.922794953	0.3436399558
670	0.9228122993	0.3436062706
671	0.9228228752	0.3435900743
672	0.9228331557	0.3435724892
673	0.9228502185	0.3435360233
674	0.9228428696	0.3435483235
675	0.9228493715	0.3435366379
676	0.922851778	0.3435340568
677	0.9228528577	0.3435292893
678	0.9228458959	0.3435393981
679	0.9228446389	0.3435401644
680	0.9228460833	0.3435362442
681	0.9228443889	0.3435348366
682	0.9228468655	0.3435327721
683	0.9228386206	0.3435486034
684	0.9228347306	0.3435544162
685	0.9228361388	0.343551626
686	0.9228557205	0.3435153388
687	0.9228610378	0.3435068642
688	0.9228589594	0.3435076634
689	0.9228584395	0.3435101987
690	0.9228639072	0.3435011507
691	0.922866814	0.3434937737
692	0.9228600092	0.3435010422
693	0.9228625796	0.3434931474
694	0.9228626418	0.3434925988
695	0.9228651434	0.3434871389
696	0.9228605391	0.3434936815
697	0.9228541253	0.3435066941
698	0.9228643666	0.3434888542
699	0.9228669798	0.3434844129
700	0.9228612207	0.3434930516
701	0.9228634345	0.3434883457
702	0.9228562306	0.3434999258
703	0.9228523961	0.3435049346
704	0.9228515558	0.3435046847
705	0.9228502957	0.3435057109
706	0.9228587058	0.3434922259
707	0.9228740351	0.3434621351
708	0.9228734368	0.3434617547
709	0.9228728133	0.3434624152
710	0.9228991567	0.3434173357
711	0.9229038642	0.3434099823
712	0.9229212687	0.3433723375
713	0.922921229	0.343372812
714	0.9229227823	0.3433658149
715	0.9229246764	0.343363812
716	0.9229255873	0.3433627184
717	0.9229237267	0.3433663337
718	0.9229236972	0.3433651591
719	0.922923952	0.3433640928
720	0.9229315704	0.3433498142
721	0.9229306908	0.3433512819
722	0.9229306418	0.3433525084
723	0.9229305069	0.3433535933
724	0.9229262752	0.3433611998
725	0.9229158589	0.3433766408
726	0.9229114878	0.3433840266
727	0.9229107118	0.3433876926
728	0.9229094526	0.3433879702
729	0.9229094989	0.3433868701
730	0.9229116593	0.3433837268
731	0.9229242091	0.3433640176
732	0.9229197278	0.343370867
733	0.9229222802	0.3433669455
734	0.9229206616	0.343370938
735	0.9229288972	0.3433559656
736	0.9229391186	0.3433322178
737	0.9229429509	0.3433238775
738	0.9229456995	0.3433172583
739	0.9229447343	0.3433204112
740	0.9229447092	0.3433190377
741	0.9229431312	0.3433158365
742	0.9229344164	0.3433274376
743	0.9229334477	0.343324639
744	0.9229335059	0.3433242716
745	0.9229403994	0.3433109693
746	0.9229422102	0.3433094002
747	0.9229398509	0.343310849
748	0.9229378677	0.3433153021
749	0.9229385917	0.3433136597
750	0.9229366883	0.343318063
751	0.9229369529	0.3433166599
752	0.9229354437	0.3433194319
753	0.922935956	0.3433168761
754	0.9229357602	0.3433175953
755	0.9229336664	0.3433210736
756	0.9229304505	0.3433283134
757	0.9229252897	0.3433355457
758	0.9229304708	0.3433270887
759	0.9229292124	0.3433297508
760	0.9229292958	0.3433309693
761	0.9229339495	0.3433195986
762	0.9229296617	0.3433266728
763	0.9229302336	0.3433261348
764	0.9229357788	0.3433136925
765	0.922941066	0.3433058492
766	0.9229445659	0.3432977238
767	0.9229501146	0.3432874474
768	0.9229540669	0.3432815333
769	0.9229449746	0.3432894641
770	0.9229538305	0.3432721221
771	0.9229521842	0.343275698
772	0.9229605869	0.3432552817
773	0.9229616698	0.3432558316
774	0.9229622667	0.3432545965
775	0.9229607866	0.3432552583
776	0.922960959	0.3432585759
777	0.9229631648	0.3432572279
778	0.9229627575	0.3432589207
779	0.9229715208	0.3432380892
780	0.9229700632	0.3432398604
781	0.9229650016	0.3432492133
782	0.922970001	0.34324226
783	0.9229747755	0.3432311835
784	0.9229796567	0.3432211865
785	0.9229809997	0.3432207677
786	0.9229783248	0.3432286704
787	0.9229836359	0.3432202218
788	0.9229850688	0.3432181438
789	0.9229860529	0.3432117375
790	0.9229852429	0.3432123999
791	0.9229832999	0.3432109482
792	0.9229899112	0.3431964379
793	0.9229901603	0.3431961338
794	0.9229872477	0.3432012156
795	0.9229893803	0.343196499
796	0.9229880475	0.3431988232
797	0.9230014892	0.3431773745
798	0.9230009275	0.3431788409
799	0.9230030606	0.3431743735
800	0.9230006643	0.3431786624
801	0.9229999664	0.3431779564
802	0.9229999329	0.343177303
803	0.9230030209	0.3431736438
804	0.9230058392	0.3431651926
805	0.9230242922	0.3431312174
806	0.923028874	0.3431231738
807	0.9230287986	0.3431234947
808	0.923046719	0.3430953735
809	0.9230470536	0.3430936108
810	0.9230529643	0.3430871279
811	0.9230576361	0.3430783242
812	0.9230732806	0.3430493951
813	0.9230771596	0.343039057
814	0.923077239	0.3430382069
815	0.92308464	0.3430196982
816	0.9230838622	0.3430209933
817	0.9230861628	0.3430202705
818	0.9230860865	0.3430202609
819	0.9230858952	0.3430198495
820	0.9230804946	0.3430276072
821	0.923077347	0.3430345231
822	0.9230926749	0.3430061287
823	0.9230959953	0.3430008106
824	0.9231127002	0.3429693326
825	0.9231119224	0.342970762
826	0.9231118074	0.3429685454
827	0.9231120521	0.3429681913
828	0.9231103237	0.3429696191
829	0.9231171356	0.3429585633
830	0.9231153632	0.3429625443
831	0.9231139744	0.3429645087
832	0.9231125534	0.3429665831
833	0.9231192074	0.3429558011
834	0.923106636	0.3429762549
835	0.9231205879	0.3429553729
836	0.9231203987	0.342953976
837	0.9231192202	0.3429552263
838	0.9231317083	0.3429309851
839	0.9231315487	0.3429318029
840	0.9231282662	0.342939092
841	0.923121318	0.3429491617
842	0.9231270731	0.3429394376
843	0.9231266622	0.3429424518
844	0.9231271882	0.3429410774
845	0.9231281383	0.3429384954
846	0.9231267384	0.3429457741
847	0.9231383156	0.3429237689
848	0.9231332179	0.3429311762
849	0.923135765	0.3429259066
850	0.9231381842	0.3429196939
851	0.9231386696	0.3429180521
852	0.9231362844	0.3429210474
853	0.9231316183	0.3429288841
854	0.9231307427	0.342933429
855	0.9231328251	0.3429290282
856	0.9231328524	0.342930209
857	0.9231376891	0.3429209895
858	0.9231359656	0.3429215982
859	0.9231296166	0.3429322222
860	0.9231296316	0.3429321568
861	0.9231264576	0.3429368788
862	0.92313478	0.3429258099
863	0.9231406171	0.342919091
864	0.9231428	0.3429159255
865	0.9231424094	0.3429155876
866	0.9231412189	0.3429181975
867	0.9231557964	0.3428934315
868	0.9231570001	0.342890047
869	0.9231567818	0.342890308
870	0.9231477046	0.3429050324
871	0.9231503328	0.3429040443
872	0.9231439115	0.34291253
873	0.9231413503	0.342917568
874	0.92314418	0.3429132419
875	0.9231453334	0.3429130322
876	0.9231470252	0.3429085567
877	0.9231502177	0.3429032504
878	0.9231613302	0.3428817758
879	0.9231627437	0.3428784644
880	0.9231682466	0.3428661196
881	0.9231688837	0.3428681862
882	0.9231692994	0.3428676831
883	0.9231691143	0.3428672281
884	0.9231712919	0.3428640431
