iter	AUC	Logloss
72	0.9146438938	0.3586634271
73	0.914655982	0.3586440528
74	0.9146734504	0.3586160868
75	0.9146805476	0.3585898357
76	0.91470066	0.3585595047
77	0.914792462	0.358352321
78	0.9148027542	0.3583313002
79	0.9148139286	0.3583046298
80	0.9149130298	0.358146738
81	0.9150183459	0.3579833302
82	0.9150883062	0.3578406065
83	0.9151189686	0.3577641418
84	0.9151922925	0.3576247928
85	0.9151992502	0.3576082502
86	0.9152117664	0.3575849907
87	0.9152178974	0.3575741296
88	0.91528494	0.3574640972
89	0.9152976516	0.3574434166
90	0.9153214353	0.3574022469
91	0.9153632393	0.3573248789
92	0.9154795259	0.3571307718
93	0.9154906873	0.3571112592
94	0.9155417856	0.3570390611
95	0.9155788958	0.3569521336
96	0.9157219521	0.356733732
97	0.9157970557	0.3566127463
98	0.9158383407	0.3565537906
99	0.9158594092	0.3565009233
100	0.9158679353	0.3564832568
101	0.9158847349	0.3564571741
102	0.915896022	0.3564345373
103	0.9159356521	0.3563590336
104	0.9159554668	0.3563203132
105	0.9159728905	0.3562904159
106	0.9159931642	0.3562518863
107	0.9160625121	0.3561395373
108	0.9161045701	0.3560251259
109	0.9161972627	0.3558490978
110	0.9162227545	0.3558072935
111	0.9162984642	0.3556542256
112	0.9163047629	0.3556416873
113	0.916332781	0.3555966141
114	0.91643154	0.3554315139
115	0.9164656807	0.3553599951
116	0.9164763963	0.3553372618
117	0.9164890962	0.3553184432
118	0.9166035707	0.3551349394
119	0.9166386294	0.3550832238
120	0.9166661834	0.3550029047
121	0.916697947	0.3549435572
122	0.9167300038	0.3548841677
123	0.9167554993	0.3548390809
124	0.9167792468	0.3547947249
125	0.9167799977	0.3547876564
126	0.916865151	0.354628559
127	0.9169716738	0.3544527952
128	0.9169957227	0.3544063349
129	0.917032444	0.3543252373
130	0.9170480757	0.3542932467
131	0.9170730254	0.3542342214
132	0.9171062307	0.3541762873
133	0.9171119932	0.3541679842
134	0.9171287084	0.3541365421
135	0.9171510209	0.3541018519
136	0.9171644789	0.3540786709
137	0.9171630625	0.354074678
138	0.9171708594	0.3540536686
139	0.9171818413	0.3540355443
140	0.9171872838	0.3540222953
141	0.9172143233	0.3539753065
142	0.9172169313	0.3539671164
143	0.9172401001	0.3539229771
144	0.9172523175	0.353897766
145	0.9172620513	0.3538801229
146	0.9173192043	0.3537591418
147	0.9173300165	0.353739364
148	0.917360167	0.3536849799
149	0.9173752044	0.3536480338
150	0.9173725444	0.3536529451
151	0.9173819898	0.3536380801
152	0.9174669275	0.3534991363
153	0.9174880083	0.3534545216
154	0.9175327376	0.3533661177
155	0.9175505557	0.3533171404
156	0.9175436107	0.3533230148
157	0.9175487079	0.3533087042
158	0.9175557002	0.3532988051
159	0.9175591731	0.3532933368
160	0.917608093	0.3532194789
161	0.9176374098	0.3531716911
162	0.9176416552	0.3531644548
163	0.9176587176	0.3531398878
164	0.9176642434	0.353127748
165	0.9176660004	0.3531233348
166	0.9176845738	0.3530905006
167	0.9176987351	0.35306366
168	0.9177159595	0.3530376016
169	0.9177154194	0.3530367171
170	0.917747246	0.3529794582
171	0.9177626846	0.3529561907
172	0.9178080109	0.3528764838
173	0.9178075832	0.3528782376
174	0.9178235901	0.3528483757
175	0.9178461528	0.3528022294
176	0.9179086892	0.3526864208
177	0.9179091631	0.3526840273
178	0.9179144601	0.3526720009
179	0.9179301718	0.3526469077
180	0.917933119	0.352641468
181	0.9179975011	0.3525086877
182	0.9180065003	0.3524905907
183	0.9180122518	0.3524778613
184	0.9180890818	0.3523500862
185	0.9180995885	0.3523291509
186	0.918114848	0.3522918763
187	0.9181431551	0.3522415891
188	0.9181619256	0.3522084955
189	0.9181719102	0.3521859815
190	0.9182094961	0.3521272506
191	0.9182265585	0.3520909234
192	0.9182615144	0.3520216973
193	0.9182657841	0.3520177487
194	0.9182681544	0.352010482
195	0.9182734474	0.3520012428
196	0.9182737	0.3520007515
197	0.9183032483	0.3519307589
198	0.9183344146	0.3518598643
199	0.9183375309	0.3518539892
200	0.9183426008	0.3518446559
201	0.9183847068	0.3517450508
202	0.9184037048	0.3517003584
203	0.9184137525	0.3516825182
204	0.9184295548	0.3516562529
205	0.9184310437	0.3516529402
206	0.9184399137	0.3516360615
207	0.9184458183	0.351618875
208	0.918450326	0.3516028419
209	0.9185064535	0.3515072907
210	0.9185164536	0.3514869923
211	0.9185238365	0.351470311
212	0.9185407697	0.3514403685
213	0.9185364061	0.351440405
214	0.9185396048	0.3514333892
215	0.9185420673	0.351430122
216	0.9185555332	0.351398285
217	0.9185645933	0.3513807978
218	0.9185694137	0.3513709638
219	0.9185686275	0.3513747948
220	0.9185767895	0.3513652992
221	0.9186023921	0.3513193156
222	0.9186365936	0.3512633029
223	0.9186662327	0.3512010875
224	0.9186722334	0.3511839216
225	0.918673266	0.3511851592
226	0.9186810285	0.3511716399
227	0.9186820716	0.3511692329
228	0.9186902653	0.3511551551
229	0.9186883042	0.3511509962
230	0.918699608	0.3511324199
231	0.9187158786	0.3511070013
232	0.918729546	0.3510743118
233	0.918743325	0.3510513712
234	0.9187529847	0.3510350887
235	0.9187609509	0.3510180338
236	0.9187645888	0.3510101807
237	0.9187732221	0.3509958824
238	0.9187731533	0.3510023669
239	0.9187759036	0.3509949085
240	0.9187728715	0.3510008057
241	0.9188090069	0.3509397759
242	0.9188918679	0.3507914838
243	0.9188870326	0.3508000235
244	0.9188847341	0.3508054224
245	0.9188874307	0.3508009019
246	0.9188933524	0.3507922029
247	0.9189112847	0.350761792
248	0.9189145112	0.350755915
249	0.9189327248	0.3507232376
250	0.9189319286	0.3507280863
251	0.9189307152	0.3507272457
252	0.918927505	0.350725702
253	0.9189412999	0.3506953152
254	0.918940874	0.350693883
255	0.9189422681	0.3506954866
256	0.9189345995	0.3507102774
257	0.9189643374	0.3506535705
258	0.9189638793	0.350654019
259	0.9189847228	0.350618985
260	0.9190075906	0.3505806975
261	0.9190833906	0.350460525
262	0.9191368613	0.3503403416
263	0.9191377417	0.3503352031
264	0.9191478652	0.3503043881
265	0.919156924	0.3502908082
266	0.9191819195	0.3502512411
267	0.9191874272	0.3502391323
268	0.9191914143	0.3502331839
269	0.9191862906	0.3502393176
270	0.9192134774	0.3501819781
271	0.9192337667	0.3501337516
272	0.9192494848	0.3501020663
273	0.9192663894	0.3500677993
274	0.9192615448	0.3500740367
275	0.9192630677	0.3500693758
276	0.9192755579	0.3500484743
277	0.9192693893	0.3500601026
278	0.9192679237	0.3500597455
279	0.919273308	0.3500512054
280	0.9193341739	0.3499094201
281	0.9193656458	0.3498462159
282	0.919383687	0.3498083464
283	0.9193917665	0.3497846612
284	0.9193948065	0.3497787446
285	0.9193948202	0.3497800759
286	0.9193937338	0.3497790752
287	0.9193990149	0.3497680863
288	0.9194322208	0.3496924801
289	0.9194325013	0.3496907196
290	0.9194319784	0.3496910384
291	0.9194361964	0.3496792032
292	0.9194438355	0.3496600637
293	0.9194443483	0.3496575916
294	0.9194461149	0.3496547812
295	0.9194493243	0.3496454353
296	0.9194551737	0.3496335361
297	0.9194553562	0.3496295451
298	0.9194657354	0.3496095858
299	0.9194693376	0.3496018817
300	0.9194816762	0.3495784592
301	0.9194949513	0.3495579926
302	0.919496188	0.3495540212
303	0.9195110472	0.3495308356
304	0.9195265458	0.3495024039
305	0.9195278702	0.3495004393
306	0.9195673237	0.3494059223
307	0.9195775055	0.3493831957
308	0.919579277	0.3493820418
309	0.9195802457	0.3493794866
310	0.9195920503	0.3493514026
311	0.9196153894	0.349304391
312	0.9196148197	0.3493051578
313	0.9196391671	0.3492655833
314	0.9196399647	0.349262867
315	0.9196388232	0.3492631929
316	0.9196478211	0.3492419191
317	0.9196498532	0.3492384654
318	0.919652291	0.3492331713
319	0.9196539973	0.3492319496
320	0.9196973814	0.3491548914
321	0.9197160544	0.3491234472
322	0.9197212928	0.349113245
323	0.9197196301	0.3491171265
324	0.9197416443	0.349082705
325	0.9197391704	0.3490887519
326	0.9197407329	0.3490853142
327	0.9197415936	0.3490835472
328	0.919739192	0.3490846606
329	0.91973701	0.349088009
330	0.9197416659	0.3490793746
331	0.9197419406	0.3490789375
332	0.9197526531	0.3490608075
333	0.9197506065	0.3490628081
334	0.9197521324	0.3490608876
335	0.9197622815	0.3490460721
336	0.9197972498	0.3489609908
337	0.9198152068	0.3489177703
338	0.9198252513	0.3489017491
339	0.9198224882	0.3489086048
340	0.9198362046	0.3488754148
341	0.9198522005	0.3488340824
342	0.9198668384	0.3487824264
343	0.9199162439	0.3486992176
344	0.9199768973	0.3485962405
345	0.9199830103	0.348584683
346	0.9199794258	0.3485902527
347	0.9199787627	0.3485906499
348	0.9199808892	0.3485858751
349	0.9199814725	0.3485845151
350	0.9199827709	0.3485826187
351	0.9199963705	0.3485505561
352	0.9199988515	0.3485367551
353	0.9199956086	0.3485446515
354	0.9199939588	0.3485497514
355	0.9200041418	0.3485331089
356	0.9200061448	0.348527261
357	0.9200267102	0.3484930595
358	0.920024738	0.3484954052
359	0.9200217699	0.3484962176
360	0.9200245604	0.3484911573
361	0.9200177185	0.3485041202
362	0.9200256265	0.3484923971
363	0.9200329432	0.3484821051
364	0.9201296353	0.3483336952
365	0.9201582691	0.3482878571
366	0.920161612	0.3482832465
367	0.9201820976	0.3482395421
368	0.9201780991	0.3482475963
369	0.9201773848	0.3482481792
370	0.920173049	0.3482551937
371	0.9201777768	0.3482470932
372	0.9201910249	0.348223586
373	0.9201906255	0.3482218468
374	0.9201999739	0.3481977879
375	0.9201985057	0.3481962786
376	0.9201887239	0.3482100478
377	0.9201880974	0.3482096194
378	0.9202014416	0.3481819634
379	0.9202027419	0.3481778315
380	0.9201976054	0.3481868822
381	0.9202290751	0.3481145682
382	0.9202301875	0.3481124758
383	0.9202447531	0.348082717
384	0.9202416213	0.3480866835
385	0.9202473874	0.3480732645
386	0.9202426738	0.3480813748
387	0.9202507228	0.3480690219
388	0.9202682711	0.3480395737
389	0.9202756337	0.3480274026
390	0.9202805559	0.348017462
391	0.9202805264	0.3480169463
392	0.9202864949	0.3480021175
393	0.9202892276	0.3479984982
394	0.9202881319	0.3480002117
395	0.9202903338	0.3480004854
396	0.9202957679	0.3479920975
397	0.9202963393	0.3479938223
398	0.9203044959	0.3479816479
399	0.920303977	0.3479825096
400	0.9203022191	0.3479866098
401	0.9203092656	0.3479753602
402	0.9203284187	0.3479357413
403	0.9203291414	0.3479366219
404	0.9203361993	0.3479229501
405	0.9203373981	0.3479185542
406	0.9203329702	0.3479263219
407	0.9203667145	0.3478539542
408	0.9203663498	0.3478550287
409	0.9204065847	0.347784785
410	0.9204177509	0.3477614644
411	0.9204259574	0.3477434069
412	0.9204337128	0.3477110484
413	0.9204343036	0.3477109892
414	0.9204421265	0.3476985129
415	0.9204446648	0.3476944439
416	0.9204620424	0.3476648797
417	0.9204601814	0.3476643928
418	0.9204958418	0.3476066107
419	0.9204966672	0.3476056057
420	0.9205135475	0.347574511
421	0.9205435817	0.347523123
422	0.9205450305	0.3475181205
423	0.9205463117	0.3475153569
424	0.920548413	0.3475075831
425	0.9205546562	0.3474981743
426	0.9205543925	0.3474975252
427	0.9205629323	0.3474799003
428	0.9205637753	0.3474781557
429	0.9205618905	0.3474823571
430	0.9205763591	0.3474609407
431	0.9205995191	0.3474021624
432	0.9206057755	0.3473913215
433	0.920606134	0.347388823
434	0.9206331135	0.3473353116
435	0.9206399162	0.3473244876
436	0.9206409532	0.3473194588
437	0.9206371764	0.3473237865
438	0.9206254736	0.3473430752
439	0.9206415682	0.3473126403
440	0.920642447	0.3473136988
441	0.9207109814	0.3472057576
442	0.9207207006	0.347185711
443	0.920760998	0.3471136483
444	0.9208007275	0.3470447413
445	0.9208076841	0.3470277115
446	0.9207934417	0.3470465446
447	0.9207908858	0.3470503243
448	0.920793327	0.347048761
449	0.9208109917	0.3470189915
450	0.920810441	0.3470202805
451	0.9208118669	0.347018721
452	0.9208703832	0.3469199264
453	0.9208709819	0.3469185256
454	0.9208747834	0.3469119271
455	0.9208906262	0.3468834188
456	0.9208994319	0.3468644168
457	0.920897745	0.3468640726
458	0.9209004129	0.3468584872
459	0.9209038577	0.3468518242
460	0.9209140557	0.3468321031
461	0.9209227569	0.3468113016
462	0.9209220796	0.3468101693
463	0.920922513	0.3468097159
464	0.9209323733	0.346791983
465	0.9209308394	0.346794582
466	0.9209505975	0.3467469807
467	0.9209739308	0.3467077304
468	0.920971169	0.3467172318
469	0.9209925461	0.3466732341
470	0.9209925364	0.3466739768
471	0.9209945848	0.3466679581
472	0.9209772685	0.3466907055
473	0.9209782287	0.3466891437
474	0.9209811942	0.3466846498
475	0.9209820236	0.3466860054
476	0.9209945478	0.3466623196
477	0.920994084	0.3466635442
478	0.9209984489	0.3466549681
479	0.9210001036	0.346651084
480	0.9210054438	0.3466422336
481	0.9210056951	0.3466419789
482	0.921022604	0.346610434
483	0.9210642987	0.3465388011
484	0.9210614116	0.3465447543
485	0.921072006	0.3465248105
486	0.9210744438	0.3465216616
487	0.921072831	0.3465270074
488	0.921082369	0.3465069173
489	0.9210824153	0.3465065035
490	0.9210869967	0.3464947482
491	0.9210884552	0.3464953239
492	0.92109639	0.3464822619
493	0.9211074677	0.3464653324
494	0.9211072141	0.3464636032
495	0.9211028871	0.3464708374
496	0.9211052014	0.3464646823
497	0.9211118282	0.3464556729
498	0.9211112413	0.3464580983
499	0.9211100187	0.3464590337
500	0.9211096982	0.346457687
501	0.9211104971	0.3464573457
502	0.9211112986	0.3464553047
503	0.921107126	0.3464619519
504	0.9211068164	0.3464645969
505	0.9211088058	0.3464607017
506	0.9211072543	0.3464643604
507	0.921113094	0.3464527152
508	0.9211287962	0.3464237823
509	0.9211349199	0.3464149122
510	0.9211342259	0.3464165595
511	0.9211390031	0.3464079873
512	0.9211477563	0.346393648
513	0.9211485481	0.3463917897
514	0.9211428473	0.3464002751
515	0.9211435681	0.3463970327
516	0.9211497319	0.3463725935
517	0.9211589728	0.3463543355
518	0.9211598669	0.3463554477
519	0.9211632319	0.3463513859
520	0.9211739501	0.3463337295
521	0.9211969903	0.3462877615
522	0.9211905822	0.3462980572
523	0.9211958871	0.3462898091
524	0.9211959925	0.3462890498
525	0.921197742	0.3462875306
526	0.9212052016	0.346272898
527	0.9212032303	0.346275823
528	0.9212020201	0.3462773101
529	0.9212077575	0.3462672316
530	0.9212095943	0.3462648539
531	0.9212111939	0.346260134
532	0.9212181103	0.3462435793
533	0.9212334981	0.346218104
534	0.9212346798	0.3462129296
535	0.9212342829	0.3462113518
536	0.9212445903	0.3461944026
537	0.9212477661	0.3461875728
538	0.9212464646	0.3461885246
539	0.9212540463	0.3461756194
540	0.9212591242	0.3461657646
541	0.9212508388	0.3461804621
542	0.921252594	0.3461780536
543	0.9212456846	0.346188668
544	0.9212793289	0.3461335919
545	0.9212789761	0.3461364303
546	0.9212772923	0.3461410201
547	0.9212819853	0.3461326782
548	0.9213024748	0.3460968511
549	0.9213027936	0.346096563
550	0.9213007213	0.3460989058
551	0.9213016697	0.3460974889
552	0.9213082775	0.3460867964
553	0.9213105173	0.3460815095
554	0.921313026	0.3460782753
555	0.921311258	0.3460804543
556	0.9213183525	0.3460668194
557	0.9213238034	0.3460499678
558	0.9213249797	0.3460489587
559	0.9213229242	0.3460519215
560	0.9213230252	0.3460506115
561	0.921338316	0.3460281787
562	0.921338585	0.346027905
563	0.9213373734	0.346029907
564	0.9213386529	0.3460264598
565	0.9213421065	0.346017469
566	0.9213374439	0.3460230626
567	0.9213349581	0.3460298424
568	0.9213409808	0.3460159427
569	0.9213462231	0.346007059
570	0.9213402026	0.3460203602
571	0.9213411973	0.3460185811
572	0.9213426025	0.3460173449
573	0.9213523217	0.3460031123
574	0.9213609902	0.3459898389
575	0.9213651387	0.3459805738
576	0.9213721948	0.3459701107
577	0.9213728421	0.3459687468
578	0.9213726763	0.3459687908
579	0.9213774795	0.3459599412
580	0.921382563	0.3459506421
581	0.9213871656	0.3459418556
582	0.9213873561	0.3459407268
583	0.9213928964	0.3459285188
584	0.9213967384	0.3459204485
585	0.9214005729	0.3459107306
586	0.9213956957	0.3459208631
587	0.9214064162	0.3459024794
588	0.9214112758	0.3458944534
589	0.9214139759	0.3458927037
590	0.921410465	0.3459005256
591	0.9214595822	0.34581381
592	0.9214608784	0.3458108005
593	0.9214506314	0.3458260661
594	0.9214526499	0.3458218938
595	0.921473937	0.345766946
596	0.921475317	0.3457640031
597	0.9214891463	0.3457412301
598	0.9214935504	0.3457336711
599	0.9214892451	0.345739386
600	0.9214904782	0.3457355109
601	0.9214921479	0.3457328955
602	0.9214917092	0.3457344702
603	0.921491547	0.3457344403
604	0.92148581	0.3457446084
605	0.9214860825	0.3457422172
606	0.9214827021	0.3457460191
607	0.9214851852	0.3457424773
608	0.9214943273	0.3457253091
609	0.9214961055	0.3457214105
610	0.9215037974	0.3457120511
611	0.9215027441	0.3457131103
612	0.9215004721	0.3457157808
613	0.9214999148	0.3457174147
614	0.9215007451	0.3457170178
615	0.9215052083	0.3457101025
616	0.9215085556	0.3457043646
617	0.9215092275	0.3457023481
618	0.9215420971	0.3456418833
619	0.9215507568	0.34562216
620	0.9215664555	0.3455944694
621	0.9215746973	0.3455742939
622	0.9215742484	0.3455748924
623	0.9215674374	0.3455855983
624	0.9215678474	0.345584744
625	0.9215805031	0.3455605419
626	0.9216093049	0.3455113903
627	0.9216152799	0.3455002631
628	0.9216146146	0.3455011568
629	0.9216135851	0.3455038688
630	0.9216086779	0.3455143251
631	0.921607935	0.3455145735
632	0.9216099825	0.3455108553
633	0.9216131262	0.3455076131
634	0.9216158364	0.3454998991
635	0.92161867	0.3454932363
636	0.9216201457	0.3454900184
637	0.9216248316	0.3454810627
638	0.9216269669	0.3454752867
639	0.9216219155	0.3454873984
640	0.9216231558	0.3454858572
641	0.9216210385	0.3454875317
642	0.9216214653	0.3454845515
643	0.9216134286	0.3454951311
644	0.9216169501	0.3454925153
645	0.9216162089	0.345497285
646	0.9216137342	0.3455001497
647	0.9216119221	0.3455037865
648	0.9216257879	0.3454781258
649	0.921625892	0.3454760363
650	0.9216222484	0.3454802771
651	0.9216203679	0.3454837373
652	0.9216189059	0.3454854014
653	0.9216184571	0.3454861827
654	0.9216162257	0.3454882073
655	0.9216185373	0.3454820547
656	0.921616667	0.3454839056
657	0.9216164452	0.3454836927
658	0.9216151486	0.3454834471
659	0.9216144537	0.3454808895
660	0.9216151345	0.3454810713
661	0.9216182909	0.3454752475
662	0.9216303116	0.3454531698
663	0.9216551748	0.3454089895
664	0.9216730864	0.3453753166
665	0.9216740211	0.3453753451
666	0.9216690795	0.3453812429
667	0.9216715133	0.3453770266
668	0.921672526	0.3453741448
669	0.9216723064	0.3453732499
670	0.9216758217	0.3453648926
671	0.9216750594	0.3453661402
672	0.9216749664	0.345362425
673	0.9216848734	0.3453448302
674	0.9216883358	0.3453377143
675	0.9216854118	0.3453423948
676	0.9216937161	0.3453269626
677	0.9216932404	0.3453286494
678	0.9216967134	0.3453246107
679	0.9216984748	0.3453221553
680	0.9217082376	0.3453048192
681	0.9217080344	0.3453047097
682	0.9217262647	0.3452711491
683	0.9217325008	0.3452627218
684	0.9217357793	0.3452550792
685	0.9217383132	0.3452533438
686	0.9217445365	0.3452429041
687	0.9217543289	0.3452210443
688	0.921761236	0.3452092215
689	0.9217608225	0.345211268
690	0.9217568063	0.345218183
691	0.9217568169	0.3452208857
692	0.9217783593	0.3451826174
693	0.9217739961	0.3451928431
694	0.9217778518	0.3451866817
695	0.9217697736	0.345202046
696	0.9217672446	0.3452060783
697	0.9217675392	0.3452030042
698	0.921760244	0.3452162252
699	0.9217633916	0.3452122271
700	0.9217689928	0.3452039272
701	0.9217624944	0.3452129076
702	0.9217630803	0.345214348
703	0.9217617047	0.345217249
704	0.9217585946	0.3452221798
705	0.9217555453	0.3452226026
706	0.9217530313	0.3452262225
707	0.9217545555	0.3452252543
708	0.921763351	0.3452113064
709	0.9217603494	0.3452170247
710	0.9217694381	0.3451949849
711	0.9217732687	0.3451918825
712	0.9217742382	0.3451881043
713	0.9217734053	0.3451886986
714	0.9217738163	0.3451893724
715	0.9217750098	0.3451852772
716	0.9217673055	0.3451979089
717	0.9217635561	0.3452051043
718	0.9217664215	0.3452004138
719	0.9217684218	0.3451972306
720	0.9217734966	0.3451918267
721	0.9217740658	0.3451893051
722	0.9217772954	0.3451848053
723	0.9217802869	0.3451806215
724	0.9217777134	0.345185728
725	0.9217758404	0.3451910271
726	0.9217717542	0.345198675
727	0.9217704077	0.3452016648
728	0.9217747386	0.345197271
729	0.9217749225	0.3451981248
730	0.9217835099	0.3451812766
731	0.9217838013	0.3451790406
732	0.92177822	0.3451859254
733	0.9217769832	0.3451890082
734	0.9217762262	0.3451884104
735	0.9217796282	0.3451829837
736	0.921780271	0.3451826568
737	0.9217847285	0.3451784106
738	0.921791887	0.3451671182
739	0.9217981756	0.3451565883
740	0.9217987549	0.3451570453
741	0.9218109806	0.3451347189
742	0.9218056726	0.3451399759
743	0.9218054513	0.3451398956
744	0.9218266705	0.3450974521
745	0.9218281215	0.3450920308
746	0.9218274346	0.3450920138
747	0.9218283393	0.3450882336
748	0.9218348871	0.3450781279
749	0.921834019	0.3450801601
750	0.9218355419	0.3450785958
751	0.9218366653	0.3450738841
752	0.9218398944	0.3450681876
753	0.9218482614	0.3450518958
754	0.9218522692	0.3450450847
755	0.9218533798	0.345043598
756	0.9218515607	0.3450491948
757	0.9218537021	0.3450414277
758	0.9218594607	0.3450327284
759	0.9218672788	0.3450201964
760	0.9218634266	0.3450245064
761	0.921861234	0.3450282108
762	0.9218701839	0.3450099731
763	0.9218981854	0.3449573739
764	0.921905418	0.3449441699
765	0.9219029269	0.3449513651
766	0.9219034114	0.3449489091
767	0.9219059607	0.3449439449
768	0.921906984	0.344941416
769	0.9219049819	0.344946947
770	0.921904373	0.3449483893
771	0.9219054308	0.3449452844
772	0.9219057363	0.344944445
773	0.9219082137	0.3449434978
774	0.9219076666	0.3449433489
775	0.9219049563	0.3449482782
776	0.9219072129	0.34494402
777	0.9219037368	0.344951906
778	0.9219099248	0.3449413032
779	0.9219002912	0.344957263
780	0.9219034895	0.3449504553
781	0.921903299	0.344951143
782	0.9219081538	0.3449450716
783	0.9219490336	0.3448746852
784	0.9219540696	0.3448668924
785	0.9219539095	0.3448667401
786	0.9219522323	0.3448694133
787	0.9219483096	0.344875572
788	0.9219561052	0.3448649528
789	0.9219568305	0.3448658071
790	0.9219525617	0.3448747396
791	0.9219769792	0.3448298568
792	0.921982632	0.3448239915
793	0.9219849771	0.344821723
794	0.9219855397	0.3448184786
795	0.9219906087	0.3448089139
796	0.9220021784	0.3447878065
797	0.9219972668	0.3447972494
798	0.9220010321	0.3447875405
799	0.9219982315	0.3447935805
800	0.9219985282	0.3447923786
801	0.9220062902	0.3447784816
802	0.9220058401	0.3447789682
803	0.9220029345	0.3447818661
804	0.9220050831	0.3447769101
805	0.9220061615	0.3447735709
806	0.9220040884	0.3447755123
807	0.9219998822	0.3447831702
808	0.9220002371	0.3447819863
809	0.9220027829	0.3447776044
810	0.9220039019	0.3447746202
811	0.9220042436	0.3447741905
812	0.9220050729	0.3447749375
813	0.9220046466	0.34477498
814	0.9220094197	0.3447687109
815	0.9220082033	0.3447711243
816	0.9220005837	0.3447840937
817	0.922004457	0.344775032
818	0.9220051311	0.3447741284
819	0.9220046342	0.3447739087
820	0.9220008861	0.3447812233
821	0.9220048053	0.3447770183
822	0.9219933	0.3447907111
823	0.9219872901	0.3447989503
824	0.9219892671	0.3447983087
825	0.921987656	0.3448030657
826	0.9219880497	0.3447994151
827	0.9219870745	0.3447998011
828	0.9219842867	0.3448054003
829	0.9219739502	0.3448206501
830	0.9219768372	0.3448174249
831	0.9219745176	0.3448188511
832	0.9219765409	0.3448164409
833	0.9219896158	0.3447940031
834	0.9219863686	0.3448016182
835	0.9219903552	0.3447962689
836	0.9219913821	0.3447962118
837	0.9219893883	0.3447990139
838	0.9219918084	0.3447960761
839	0.9219930165	0.3447943551
840	0.9219924482	0.3447958849
841	0.9219930936	0.3447983305
842	0.9220072792	0.3447688193
843	0.9220070459	0.3447692222
844	0.9220210846	0.3447450612
845	0.922022309	0.3447419578
846	0.9220209691	0.3447437212
847	0.9220229849	0.3447416448
848	0.9220224898	0.3447410973
849	0.9220305627	0.3447261581
850	0.922030605	0.3447263416
851	0.9220312135	0.3447247831
852	0.9220313612	0.3447196587
853	0.9220341379	0.3447149722
854	0.9220335767	0.3447139128
855	0.9220354024	0.3447112413
856	0.9220686935	0.3446510989
857	0.922064695	0.3446612575
858	0.9220708751	0.3446528708
859	0.9220702102	0.3446561841
860	0.922069951	0.3446557144
861	0.9220673567	0.3446595875
862	0.9220688588	0.3446535884
863	0.9220695775	0.3446507372
864	0.9220725179	0.3446498461
865	0.9220700524	0.3446545658
866	0.9220676481	0.3446577511
867	0.9220704236	0.3446498711
868	0.9220737665	0.3446461375
869	0.9220707812	0.3446509726
870	0.9220749587	0.3446440611
871	0.9220888418	0.3446134469
872	0.9220833583	0.3446225063
873	0.9220850434	0.3446215869
874	0.9220835126	0.3446250905
875	0.9220781283	0.3446329913
876	0.9220710126	0.3446421371
877	0.9220715801	0.3446427825
878	0.9220695652	0.344642646
879	0.9220785736	0.3446250283
880	0.9220851237	0.344611669
881	0.9220842793	0.3446126908
882	0.9220821035	0.3446177418
883	0.9220761438	0.3446265186
884	0.922069361	0.3446382187
