iter	AUC	Logloss
231	0.9187674573	0.3508314272
232	0.9187674414	0.350831445
233	0.9187703959	0.3508252141
234	0.9187735633	0.3508212884
235	0.9188030882	0.3507735767
236	0.9188200078	0.3507404143
237	0.9188209486	0.3507299804
238	0.9188567224	0.3506633689
239	0.9188885232	0.3505995975
240	0.9188867354	0.3505990856
241	0.9188868381	0.3505985093
242	0.9189285032	0.3505091983
243	0.9189309259	0.3505041011
244	0.9189350898	0.3504946586
245	0.918928072	0.350507788
246	0.9189334104	0.350496665
247	0.918933119	0.3504972641
248	0.9190287005	0.3503490207
249	0.9190445204	0.3503196447
250	0.9190826503	0.3502416314
251	0.9190802179	0.3502432204
252	0.9190786836	0.3502477335
253	0.9190870589	0.3502325561
254	0.9191016029	0.3502111098
255	0.9191006272	0.3502118558
256	0.9191586664	0.3500715479
257	0.9191801193	0.3500248534
258	0.9191998236	0.3499863433
259	0.9191960288	0.3499936181
260	0.9192028623	0.349981364
261	0.9192204172	0.3499492605
262	0.9192345859	0.3499114507
263	0.9192350674	0.3499080129
264	0.919312284	0.3497820648
265	0.9193121659	0.3497820962
266	0.9193064518	0.3497876021
267	0.9193669164	0.3496792522
268	0.9193700896	0.3496742339
269	0.9193722628	0.3496692921
270	0.9193785196	0.3496591868
271	0.9193864911	0.3496465423
272	0.9193863328	0.3496467979
273	0.9194163983	0.3495854206
274	0.9194239513	0.3495750723
275	0.9194403347	0.3495484444
276	0.9194451899	0.3495396854
277	0.9194370055	0.349553702
278	0.9194460955	0.3495353725
279	0.9194462415	0.3495335105
280	0.9194477463	0.3495299991
281	0.9194552821	0.349515489
282	0.9194546115	0.3495143687
283	0.9194684055	0.349479028
284	0.919478343	0.3494584606
285	0.9194781702	0.3494585584
286	0.9194895432	0.3494400023
287	0.9194906776	0.3494370366
288	0.9195088471	0.3494005468
289	0.9195092285	0.3494007392
290	0.9195159372	0.3493929691
291	0.9195571583	0.349322684
292	0.9195734933	0.3492885633
293	0.9195911099	0.3492535784
294	0.91959472	0.3492418239
295	0.9195912871	0.3492451217
296	0.9195883432	0.3492490788
297	0.9195897158	0.3492479324
298	0.9195926469	0.3492445831
299	0.9195933135	0.3492421957
300	0.9196007197	0.3492282054
301	0.9195973499	0.3492358836
302	0.9195996118	0.3492299639
303	0.9196352303	0.3491714635
304	0.9196475191	0.3491492054
305	0.9196519343	0.3491368688
306	0.9196713811	0.3490816115
307	0.9197095525	0.348987912
308	0.9197199048	0.3489695284
309	0.919739565	0.3489243697
310	0.919747324	0.3489122378
311	0.9197415892	0.3489222953
312	0.9197553563	0.3488913512
313	0.9197560992	0.3488840143
314	0.9198045101	0.348790831
315	0.9198201647	0.3487652934
316	0.9198350301	0.348731224
317	0.9198474013	0.3487128979
318	0.9198512922	0.348708331
319	0.919856986	0.3487002661
320	0.9198704586	0.3486808982
321	0.9199180468	0.348602506
322	0.9199269362	0.3485834334
323	0.9199252048	0.3485884062
324	0.9199253763	0.3485869472
325	0.9199220184	0.3485920577
326	0.9199300437	0.3485803482
327	0.9199370531	0.3485628357
328	0.919962952	0.3484990049
329	0.9199785282	0.3484443529
330	0.9199789589	0.3484445793
331	0.9199942546	0.3484165479
332	0.9200172806	0.3483606434
333	0.920021165	0.3483542544
334	0.9200207038	0.3483541963
335	0.9200346389	0.3483294975
336	0.9200669542	0.3482703983
337	0.92006605	0.3482708055
338	0.9200653666	0.3482724307
339	0.9200606648	0.3482781966
340	0.9200666403	0.3482681407
341	0.9200705652	0.3482584501
342	0.9200744121	0.3482511093
343	0.9200743446	0.3482521042
344	0.9200838637	0.3482355853
345	0.9200855157	0.3482293852
346	0.9200841282	0.3482326573
347	0.9200888868	0.3482249585
348	0.9200978323	0.3482097553
349	0.9200891364	0.348221852
350	0.9201556912	0.3481094489
351	0.9201823207	0.348062615
352	0.9201894822	0.3480511284
353	0.9201848457	0.3480630199
354	0.9201813436	0.3480698805
355	0.9201925804	0.3480467154
356	0.9202281077	0.3479881318
357	0.9202621898	0.3479135799
358	0.9202842648	0.3478775147
359	0.9202872982	0.3478742567
360	0.9203490754	0.3477759507
361	0.9203565738	0.3477641477
362	0.9203617879	0.3477536092
363	0.920373447	0.3477357975
364	0.9203766383	0.3477322735
365	0.9203829555	0.3477154451
366	0.920407328	0.3476764349
367	0.9204622153	0.3475687536
368	0.9204648413	0.3475600874
369	0.9204721099	0.3475476542
370	0.9204801564	0.3475320439
371	0.9204846086	0.3475248202
372	0.9204878871	0.3475213563
373	0.920485445	0.3475250209
374	0.9204869762	0.3475217804
375	0.9204960041	0.3475071195
376	0.9204968921	0.3475073167
377	0.9205030347	0.3474936504
378	0.9205020497	0.3474959287
379	0.9205093065	0.3474803167
380	0.9205156965	0.3474720134
381	0.92056223	0.3473977733
382	0.9205781363	0.3473640975
383	0.9205755421	0.3473683108
384	0.9205704307	0.3473747727
385	0.9205638344	0.3473881116
386	0.920561521	0.3473909161
387	0.9205743534	0.3473648882
388	0.9205688355	0.3473763392
389	0.9205547386	0.3474018959
390	0.9205566513	0.3473971946
391	0.9205565119	0.3473962876
392	0.9205494381	0.34740519
393	0.9205824356	0.3473442972
394	0.9205868119	0.3473335431
395	0.9205951013	0.3473128728
396	0.9205912254	0.3473153071
397	0.9206012885	0.3472870008
398	0.9206069095	0.3472759599
399	0.9206188588	0.3472571366
400	0.9206277046	0.3472368035
401	0.9206294651	0.3472338366
402	0.9206289378	0.3472339529
403	0.9206359155	0.3472174059
404	0.9206396768	0.3472055854
405	0.9206398496	0.3472060014
406	0.9206408394	0.3472025337
407	0.9206399753	0.3472054464
408	0.9206437838	0.3471995637
409	0.9206472007	0.3471900347
410	0.9206588529	0.3471723954
411	0.9206632411	0.3471631313
412	0.9206681228	0.3471537273
413	0.9206673781	0.3471527408
414	0.9206696734	0.3471471769
415	0.920669125	0.3471496533
416	0.9206928551	0.3471110182
417	0.9206919027	0.347113303
418	0.9207276624	0.3470558459
419	0.9207301191	0.347049568
420	0.9207299961	0.3470542818
421	0.9207305031	0.347052502
422	0.9207662584	0.3469935473
423	0.920766052	0.3469941506
424	0.9207705894	0.3469831727
425	0.9207718076	0.3469817869
426	0.9207751403	0.3469717892
427	0.9207825964	0.34695887
428	0.9207788073	0.346964409
429	0.9207818795	0.3469581468
430	0.9207812702	0.3469589049
431	0.9207812812	0.3469596119
432	0.9207859252	0.3469514379
433	0.920792977	0.3469424041
434	0.9207960827	0.3469373199
435	0.9208062741	0.3469167747
436	0.9208046577	0.3469191238
437	0.9208082039	0.3469102015
438	0.920808248	0.346905517
439	0.9208103766	0.346904575
440	0.9208302097	0.3468676941
441	0.9208374872	0.3468561899
442	0.9208383923	0.3468551793
443	0.9208371772	0.3468571108
444	0.9208348272	0.3468589256
445	0.9208417251	0.3468456925
446	0.9208517274	0.3468261616
447	0.9208485771	0.3468313384
448	0.9208476411	0.3468312286
449	0.920849854	0.3468250851
450	0.9208371503	0.3468424295
451	0.9208415633	0.3468349683
452	0.9208450852	0.3468277089
453	0.9208431113	0.3468308373
454	0.9208346531	0.3468433199
455	0.9208628967	0.3467927057
456	0.9208632163	0.3467912272
457	0.9208564274	0.346802726
458	0.9208639527	0.3467847918
459	0.9208576235	0.3467945628
460	0.9208607204	0.3467897166
461	0.920875305	0.3467607378
462	0.9208724413	0.3467624665
463	0.9208757194	0.3467550633
464	0.9208700657	0.3467608608
465	0.9208757666	0.3467594921
466	0.9208750554	0.346762498
467	0.9208736573	0.3467688306
468	0.9208715375	0.3467807289
469	0.9208802717	0.3467647921
470	0.9208781316	0.3467688445
471	0.9208784168	0.3467661493
472	0.9208776651	0.3467666191
473	0.9208737045	0.3467671511
474	0.9208735802	0.3467693891
475	0.9208783705	0.3467587067
476	0.9208774036	0.3467603577
477	0.920874689	0.3467628474
478	0.920880866	0.3467507044
479	0.9208913938	0.3467286813
480	0.9208914181	0.3467264547
481	0.9208908485	0.346728134
482	0.9208921923	0.3467257403
483	0.9209010681	0.3467097096
484	0.9209003798	0.3467114099
485	0.9209038753	0.3467038295
486	0.9208935922	0.3467195659
487	0.9208919763	0.3467229256
488	0.9208900191	0.346726537
489	0.9208892714	0.3467291591
490	0.9208856207	0.346734631
491	0.9208904406	0.3467182474
492	0.9208996942	0.3466835094
493	0.9209010015	0.3466799627
494	0.9209011426	0.3466787491
495	0.9209062077	0.3466683711
496	0.9209300423	0.3466142931
497	0.9209523095	0.346559293
498	0.9209577714	0.3465501522
499	0.9209752311	0.3465044649
500	0.9209822378	0.3464917876
501	0.9209907305	0.3464759841
502	0.9209962915	0.3464707179
503	0.9209983153	0.346465298
504	0.9210125083	0.3464447945
505	0.9210172012	0.3464388122
506	0.9210234276	0.3464289868
507	0.9210208232	0.3464296331
508	0.9210237773	0.346424879
509	0.9210211707	0.3464280838
510	0.9210242825	0.3464224918
511	0.921028804	0.346400307
512	0.9210358646	0.3463864808
513	0.9210360819	0.3463827163
514	0.9210491418	0.3463524397
515	0.921054549	0.346343136
516	0.9210553673	0.3463410287
517	0.9210543511	0.3463413301
518	0.921061413	0.3463304917
519	0.9210733508	0.3463059306
520	0.9210742899	0.3463051111
521	0.921074539	0.3463034097
522	0.9211130847	0.3462373393
523	0.9211286154	0.3462059089
524	0.9211307468	0.3462013687
525	0.9211403941	0.3461866025
526	0.9211368448	0.3461901466
527	0.9211409399	0.3461857516
528	0.9211492857	0.3461740399
529	0.9211480569	0.3461764642
530	0.9211489119	0.3461746025
531	0.9211485115	0.3461744528
532	0.9211474322	0.3461765757
533	0.9211464882	0.3461771588
534	0.9211464596	0.3461770778
535	0.9211496847	0.3461722328
536	0.9211524637	0.3461670437
537	0.9211566285	0.3461625099
538	0.9211545285	0.3461654915
539	0.92115091	0.3461719347
540	0.9211517125	0.3461701576
541	0.9211548918	0.3461677116
542	0.9211516834	0.3461756022
543	0.9211470235	0.3461862516
544	0.9211459622	0.3461888375
545	0.9211454988	0.3461885793
546	0.9211487298	0.346181722
547	0.9211525656	0.3461727661
548	0.9211703987	0.3461425938
549	0.9211965079	0.3460966498
550	0.9212007141	0.3460833695
551	0.9211930257	0.3460955525
552	0.9212240532	0.3460353986
553	0.9212479905	0.3459812278
554	0.9212470757	0.3459832934
555	0.9212453756	0.3459855443
556	0.9212548875	0.3459621017
557	0.9212530203	0.3459674317
558	0.9212563725	0.3459617983
559	0.9212582543	0.3459575538
560	0.9212656927	0.3459388534
561	0.9212707154	0.3459283488
562	0.9212722343	0.3459256018
563	0.9212708018	0.3459263832
564	0.9212712004	0.345925905
565	0.9212730288	0.3459229941
566	0.9212711321	0.3459272525
567	0.9212762346	0.3459215626
568	0.9212747505	0.3459261189
569	0.9212882893	0.3459040467
570	0.9213010335	0.3458744898
571	0.921299001	0.3458790754
572	0.9212979723	0.345877778
573	0.9212965332	0.3458804068
574	0.9213174323	0.345839209
575	0.9213187546	0.3458334394
576	0.9213178565	0.3458431486
577	0.9213181091	0.3458442487
578	0.9213198392	0.3458440932
579	0.9213188975	0.3458402017
580	0.92132118	0.3458299601
581	0.9213241182	0.3458236637
582	0.9213247354	0.3458229825
583	0.921321631	0.3458284551
584	0.9213367777	0.3458010934
585	0.9213361234	0.3457987505
586	0.9213332699	0.3457970757
587	0.9213412485	0.3457835868
588	0.9213375184	0.3457905696
589	0.9213395448	0.3457889683
590	0.921337134	0.3457924093
591	0.9213364193	0.3457956641
592	0.9213366155	0.3457916119
593	0.9213354621	0.3457928076
594	0.9213367345	0.3457919883
595	0.9213406321	0.345783985
596	0.921338275	0.3457866009
597	0.9213472041	0.3457765289
598	0.9213551866	0.3457620819
599	0.921355643	0.3457607304
600	0.9213556236	0.3457602953
601	0.9213430204	0.3457809509
602	0.9213364876	0.3457919496
603	0.9213390761	0.3457830403
604	0.921344184	0.3457782044
605	0.921344292	0.3457804611
606	0.9213472615	0.3457739964
607	0.9213535315	0.3457618756
608	0.9213514081	0.3457649724
609	0.9213498037	0.3457670659
610	0.921349048	0.3457698316
611	0.9213470728	0.3457753335
612	0.9213449926	0.3457788663
613	0.9213455755	0.3457782308
614	0.9213487843	0.3457725418
615	0.9213545544	0.345763629
616	0.9213617054	0.3457477194
617	0.9213616445	0.3457475554
618	0.9213764676	0.3457160131
619	0.921387953	0.3456963732
620	0.9213896351	0.345682924
621	0.92138952	0.3456833749
622	0.9213832985	0.345691928
623	0.9213841948	0.3456854991
624	0.9213885227	0.3456796908
625	0.9213920649	0.3456683545
626	0.9213930243	0.3456641956
627	0.92139403	0.34565731
628	0.9213925966	0.3456587382
629	0.9213834422	0.3456761475
630	0.9213978768	0.3456418011
631	0.921396208	0.3456449429
632	0.9214107762	0.3456066854
633	0.9214123992	0.3456037736
634	0.921408805	0.3456086607
635	0.9214215241	0.3455749649
636	0.9214247779	0.3455695459
637	0.9214281689	0.3455598723
638	0.9214294294	0.3455560373
639	0.9214318936	0.3455490545
640	0.921431208	0.3455524758
641	0.921440138	0.3455286598
642	0.9214460245	0.3455235874
643	0.9214426679	0.3455279279
644	0.9214392342	0.3455357653
645	0.9214376438	0.3455367302
646	0.9214283708	0.3455536997
647	0.9214226078	0.3455626375
648	0.9214216832	0.3455607822
649	0.9214172548	0.3455649117
650	0.921419074	0.345560949
651	0.921420424	0.3455577688
652	0.9214237815	0.3455536678
653	0.9214290017	0.3455449171
654	0.9214250579	0.3455494351
655	0.9214270759	0.3455457798
656	0.9214359728	0.3455276583
657	0.9214351885	0.3455283314
658	0.9214349491	0.3455285346
659	0.9214393016	0.3455213622
660	0.9214429099	0.345514031
661	0.9214431172	0.3455130634
662	0.9214409162	0.3455177647
663	0.9214428685	0.3455143012
664	0.9214384723	0.345519984
665	0.9214409537	0.3455165376
666	0.9214422279	0.3455126973
667	0.9214417861	0.3455138457
668	0.9214639008	0.3454713629
669	0.9214675483	0.3454640707
670	0.9214768906	0.3454484847
671	0.921478805	0.3454436487
672	0.9214788336	0.3454431062
673	0.9214788548	0.3454432434
674	0.9214736416	0.3454539613
675	0.9214773632	0.3454481914
676	0.9214894752	0.3454127308
677	0.9214914403	0.3454078282
678	0.9215015603	0.3453835475
679	0.9215086067	0.3453663392
680	0.9215321447	0.3453166354
681	0.9215362296	0.3453068596
682	0.9215354893	0.3453092894
683	0.9215375325	0.3453027976
684	0.9215391166	0.3452996759
685	0.9215400804	0.3452943113
686	0.9215384032	0.3452957249
687	0.9215308559	0.3453068463
688	0.9215333342	0.3453032935
689	0.9215365797	0.3452976256
690	0.9215348496	0.3453000642
691	0.9215347014	0.3453002151
692	0.921534466	0.3452999673
693	0.9215364787	0.3452975604
694	0.9215313607	0.3453052521
695	0.9215326464	0.3453035242
696	0.9215461882	0.34527593
697	0.921548581	0.3452722511
698	0.9215495254	0.3452709163
699	0.9215549824	0.3452626214
700	0.9215564449	0.3452607111
701	0.9215549784	0.3452638644
702	0.9215520592	0.3452668185
703	0.9215535257	0.3452633686
704	0.9215551724	0.3452615593
705	0.9215551266	0.3452621895
706	0.9215539044	0.3452628678
707	0.9215457385	0.3452746316
708	0.9215499742	0.3452668968
709	0.9215502	0.3452672759
710	0.9215548149	0.3452601753
711	0.9215496413	0.3452704085
712	0.9215802531	0.3452228749
713	0.9215796464	0.3452239556
714	0.9215942574	0.3451982534
715	0.9215910913	0.3452046909
716	0.9215923496	0.345201104
717	0.9215922672	0.3452022957
718	0.9215876809	0.3452084488
719	0.9215873714	0.3452086919
720	0.9215867268	0.3452115612
721	0.92158605	0.3452115167
722	0.9215806675	0.3452186805
723	0.9215826886	0.3452157987
724	0.9215796706	0.3452214279
725	0.9215813575	0.3452190441
726	0.9215819329	0.3452181271
727	0.9215816534	0.3452161351
728	0.9215814942	0.3452217278
729	0.9215879997	0.3452113397
730	0.9215886597	0.3452099673
731	0.9215857304	0.3452129527
732	0.9215880473	0.3452140885
733	0.9215869159	0.3452158972
734	0.921593951	0.3452069771
735	0.9215905287	0.3452133861
736	0.921600422	0.3451926544
737	0.9216053121	0.3451807563
738	0.9216067424	0.3451822505
739	0.9216051163	0.3451879082
740	0.9216051397	0.3451905616
741	0.921604518	0.3451929885
742	0.9216066581	0.3451913574
743	0.9216099517	0.3451882379
744	0.9216172631	0.34517499
745	0.9216147919	0.34517497
746	0.9216107585	0.3451851592
747	0.9216115089	0.3451860213
748	0.9216075933	0.3451947595
749	0.9216140728	0.3451811619
750	0.9216148126	0.3451775895
751	0.921630349	0.3451468501
752	0.9216318146	0.3451432139
753	0.9216395295	0.3451294243
754	0.921640589	0.3451270508
755	0.9216404946	0.3451273882
756	0.9216408279	0.3451258007
757	0.9216502923	0.34510235
758	0.921653163	0.3450975964
759	0.9216454468	0.3451105198
760	0.9216418975	0.3451189201
761	0.9216351557	0.3451291436
762	0.9216355675	0.3451278844
763	0.9216386605	0.3451210509
764	0.921638022	0.3451226604
765	0.921634658	0.3451272314
766	0.9216353709	0.3451264199
767	0.9216371671	0.3451227413
768	0.9216637292	0.3450758922
769	0.9216577193	0.3450853954
770	0.9216572219	0.3450883982
771	0.9216554896	0.3450910924
772	0.9216594458	0.3450848774
773	0.9216577417	0.345083743
774	0.9216656973	0.3450703663
775	0.921662481	0.345074449
776	0.9216643469	0.3450702194
777	0.9216648566	0.3450691527
778	0.9216796051	0.3450457647
779	0.9216811377	0.3450440269
780	0.9216827708	0.3450410171
781	0.921681728	0.3450427173
782	0.921680729	0.3450434253
783	0.9216776413	0.3450489851
784	0.9216844907	0.3450397726
785	0.921688323	0.3450274089
786	0.9216924732	0.3450167735
787	0.9216982243	0.3450090314
788	0.9217023626	0.3450001216
789	0.9216991754	0.3450051124
790	0.9216995788	0.3450044962
791	0.9216981529	0.3450066487
792	0.9217007225	0.3450021323
793	0.9216989293	0.3450044203
794	0.9216936663	0.3450134506
795	0.9216981697	0.3450066072
796	0.9216981785	0.3450063749
797	0.9216967544	0.3450067702
798	0.9216953655	0.3450082389
799	0.9216965904	0.3450032443
800	0.9216964197	0.3450040296
801	0.921691091	0.3450135832
802	0.9217024945	0.3449885162
803	0.9217116912	0.3449755981
804	0.921708313	0.3449796546
805	0.9217042999	0.3449839327
806	0.9217047691	0.3449825068
807	0.9217130897	0.3449690979
808	0.9217172659	0.3449614872
809	0.9217233054	0.3449510162
810	0.9217232181	0.3449512223
811	0.921725367	0.3449472407
812	0.921725401	0.3449497093
813	0.921725117	0.3449509309
814	0.9217247343	0.3449517403
815	0.9217404189	0.344916199
816	0.9217355457	0.3449232167
817	0.9217387629	0.3449155054
818	0.9217475196	0.3448966833
819	0.9217498824	0.344893331
820	0.9217512228	0.3448909232
821	0.9217503119	0.3448936576
822	0.9217531773	0.3448923136
823	0.9217493445	0.3448988682
824	0.9217497338	0.3448979981
825	0.9217485108	0.3448997439
826	0.9217454959	0.3449035382
827	0.9217487237	0.3448958393
828	0.9217536623	0.3448824871
829	0.9217548368	0.3448801859
830	0.92175585	0.3448805075
831	0.9217560616	0.3448803268
832	0.9217506491	0.3448875814
833	0.921749651	0.344889693
834	0.9217510795	0.3448870585
835	0.921756947	0.3448745615
836	0.921762352	0.3448673597
837	0.9217616086	0.3448677254
838	0.9217597568	0.3448703252
839	0.9217587714	0.3448722014
840	0.9217590218	0.3448717565
841	0.9217568076	0.3448780982
842	0.9217493869	0.3448923278
843	0.9217490443	0.3448925266
844	0.9217499411	0.3448904943
845	0.9217600566	0.3448737753
846	0.9217635367	0.3448658171
847	0.9217593869	0.3448722668
848	0.9217619331	0.3448696601
849	0.921753974	0.3448804603
850	0.9217546821	0.3448773158
851	0.9217624128	0.3448644577
852	0.9217637161	0.3448638594
853	0.9217615522	0.3448688432
854	0.9217601572	0.3448705623
855	0.9217619596	0.3448665023
856	0.9217742184	0.3448440361
857	0.9217772888	0.344839033
858	0.9217849225	0.3448172467
859	0.9217781049	0.344827951
860	0.9217818622	0.3448209268
861	0.9218070156	0.3447814354
862	0.9218083105	0.3447786866
863	0.9218144598	0.344772663
864	0.9218188741	0.3447654543
865	0.9218232055	0.3447566863
866	0.9218292194	0.3447466703
867	0.9218272931	0.3447472297
868	0.9218241578	0.3447516534
869	0.9218229484	0.3447531782
870	0.9218315804	0.344736378
871	0.9218340168	0.3447298045
872	0.921834612	0.344728248
873	0.9218281652	0.3447434411
874	0.9218280845	0.3447453016
875	0.9218283552	0.3447446036
876	0.9218287683	0.3447443572
877	0.9218375078	0.3447275133
878	0.9218301743	0.3447397904
879	0.9218341936	0.3447312358
880	0.9218324229	0.3447341387
881	0.9218366371	0.3447250936
882	0.9218330548	0.3447325911
883	0.9218332748	0.3447339235
